epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7633,1.56973196,41.861,89.1167,1.3394064,51.8555,94.3652
2,15.6784,1.03258893,63.2143,96.3198,0.98677343,64.4824,96.6992
3,15.6545,0.82400136,71.0682,97.7248,1.16320776,59.7656,95.6836
4,15.674,0.687937,76.2723,98.2745,1.00487909,66.7676,96.4062
5,15.6726,0.57334761,80.4189,98.8142,0.77293346,74.1016,97.4707
6,15.7057,0.48107438,83.52,99.1889,0.74528366,75.2734,98.0176
7,15.6959,0.3923108,86.7953,99.4041,0.75291906,75.7129,98.1348
8,15.6762,0.32698415,88.8708,99.5831,0.78629916,75.5762,98.2031
9,15.6894,0.26878434,90.9004,99.6911,0.81651774,75.6738,98.125
10,15.676,0.22925561,92.3677,99.7967,0.74157816,78.1836,98.1641
11,15.6694,0.19259589,93.4809,99.8246,0.83871367,76.6309,97.5586
12,15.6835,0.16581564,94.481,99.8824,0.83245495,76.8945,98.2129
13,15.6963,0.14427402,95.2439,99.9103,1.12542201,74.2871,97.5293
14,15.689,0.12587619,95.7964,99.9462,1.11878096,73.7695,97.2754
15,15.706,0.11593055,96.2229,99.9283,0.90256679,77.959,97.8809
16,15.6915,0.10861481,96.2986,99.9402,1.10928154,74.9609,98.0078
17,15.69,0.10246069,96.7156,99.9601,0.89470473,78.75,98.1641
18,15.7025,0.09053901,96.9962,99.9641,1.02896536,76.4453,98.1445
19,15.6889,0.08894606,97.0743,99.9741,1.06631978,76.2695,98.0273
20,15.6629,0.08329175,97.26,99.9821,0.98942281,78.3496,98.3789
21,15.6721,0.07654126,97.4689,99.9657,0.94544151,78.8379,98.3887
22,15.6738,0.07838342,97.514,99.9801,1.19341893,74.5898,97.9785
23,15.6814,0.07186887,97.6885,99.986,0.95311865,78.8965,98.1641
24,15.691,0.07114613,97.7575,99.986,1.03928948,77.8711,97.6758
25,15.7052,0.06453457,97.9349,99.9781,1.0664161,78.4082,98.1445
26,15.6895,0.06409543,97.96,99.998,1.10431394,77.8906,98.0273
27,15.6952,0.06094751,98.1302,99.988,1.01288999,78.1543,97.8125
28,15.6583,0.06177423,98.0437,99.992,1.01030861,78.5938,98.2422
29,15.676,0.05503081,98.2478,99.99,1.03883258,79.0625,97.9297
30,15.6749,0.05685111,98.1665,99.992,1.17396104,77.0605,98.0566
31,15.6752,0.05678997,98.172,99.994,1.04919631,77.4805,97.6758
32,15.6621,0.05171162,98.2996,99.99,1.25808145,77.9297,97.7246
33,15.6904,0.05188749,98.4188,99.992,1.09403101,78.5059,98.4961
34,15.6925,0.04800244,98.4969,99.996,1.11504544,78.2324,98.0469
35,15.7109,0.05193937,98.396,99.99,1.10714558,79.1699,97.8809
36,15.6792,0.04870161,98.4913,99.99,1.15526296,77.5391,98.0957
37,15.6758,0.0459646,98.6603,99.994,1.09835436,79.082,98.1543
38,15.6878,0.0465785,98.6041,99.994,1.27208044,77.4023,98.0957
39,15.6915,0.04383285,98.6643,99.996,1.17932699,78.3691,98.0859
40,15.6626,0.04606928,98.6013,100.0,1.10879211,79.668,98.2031
41,15.6718,0.04571331,98.6444,99.994,1.01598492,79.1797,98.1836
42,15.6731,0.03988931,98.8002,99.992,1.17110384,79.0918,97.8906
43,15.6635,0.04087982,98.6982,99.994,1.05654853,79.1992,98.4668
44,15.6702,0.04012694,98.7962,99.992,1.27160265,77.4512,98.0566
45,15.6797,0.04251349,98.7213,99.99,1.2197764,78.8574,97.9492
46,15.6707,0.03905195,98.8281,99.99,1.17705445,78.7109,98.2812
47,15.663,0.04134659,98.7719,99.992,1.08075339,80.0488,98.252
48,15.6895,0.04108772,98.7364,99.9876,1.31797535,76.0449,97.8223
49,15.7049,0.0390714,98.8361,99.992,1.26129753,78.2227,98.0762
50,15.6862,0.03776766,98.8859,99.994,1.14094265,79.502,98.2031
51,15.6596,0.03704508,98.8999,99.998,1.14657767,79.6875,98.2812
52,15.6853,0.0366667,99.0055,99.99,1.21443705,78.7988,97.7441
53,15.6668,0.0362099,98.9015,99.988,1.04608709,79.7363,98.2422
54,15.6844,0.03470349,98.9298,99.998,1.21771527,78.8184,98.1836
55,15.6673,0.03296762,98.9836,99.996,1.36073974,78.4863,98.1348
56,15.6648,0.03418081,99.0011,99.992,1.15777267,79.082,98.1152
57,15.6894,0.03379896,98.9987,99.992,1.12676039,79.3848,98.0469
58,15.6829,0.03252868,99.0948,99.99,1.20753592,79.541,98.3301
59,15.6733,0.03115878,99.0649,99.996,1.17295294,79.5898,98.0273
60,15.6724,0.03131053,99.033,99.996,1.14239337,79.8242,98.1445
61,15.6572,0.03291988,99.0394,99.994,1.15346067,81.0059,98.1738
62,15.6836,0.03125835,99.0972,99.998,1.23242941,78.0664,98.1445
63,15.6526,0.03351657,99.0195,99.996,1.07109318,80.2148,98.2715
64,15.6554,0.02968368,99.137,99.996,1.13556808,80.0391,98.0371
65,15.7037,0.02911408,99.1829,99.992,1.12570798,79.3555,98.2812
66,15.6728,0.02900489,99.1478,99.998,1.14091265,79.2773,98.3594
67,15.678,0.03186789,99.0968,99.996,1.14900783,80.0879,98.3887
68,15.6729,0.03029597,99.1227,99.992,1.09113383,79.8633,98.252
69,15.6687,0.02835381,99.1849,99.996,1.23321391,80.7715,98.1445
70,15.6521,0.02724374,99.1948,99.994,1.26220092,80.5859,98.1055
71,15.6906,0.03002587,99.1789,99.996,1.25441624,79.4727,98.1348
72,15.6787,0.029431,99.1785,99.99,1.21526174,79.4434,98.0762
73,15.6678,0.02851182,99.2267,99.996,1.09406181,80.1172,98.4766
74,15.6972,0.02474694,99.2522,99.996,1.18917526,80.2734,98.4277
75,15.6897,0.02748116,99.2184,99.996,1.0998791,81.0059,98.623
76,15.6714,0.02936143,99.1645,99.998,1.19589721,80.3613,98.0957
77,15.6533,0.02568794,99.2861,99.998,1.17363457,80.5664,97.998
78,15.6737,0.02618077,99.2598,99.996,1.22135094,79.7852,98.3789
79,15.6805,0.02506086,99.2566,99.994,1.30694521,80.0781,98.1348
80,15.6931,0.02708704,99.2662,99.996,1.06965909,80.6934,98.4375
81,15.7032,0.02671883,99.2088,99.998,1.32755415,80.6152,98.1152
82,15.6523,0.02536612,99.2498,99.99,1.239004,80.4395,98.2812
83,15.6753,0.02438841,99.3025,99.996,1.12692035,80.8496,98.2129
84,15.6741,0.02452203,99.3124,99.994,1.29232842,80.0781,98.0957
85,15.6781,0.02521045,99.2522,100.0,1.22277277,81.2598,98.2715
86,15.6665,0.02508913,99.3164,99.998,1.18176163,80.0977,98.3203
87,15.6707,0.02334826,99.3021,100.0,1.31125725,79.6484,98.125
88,15.6601,0.02232637,99.3515,99.996,1.18324766,80.8691,98.3203
89,15.6804,0.02494787,99.3407,99.994,1.45682272,79.9805,98.0664
90,15.628,0.02479529,99.3204,99.998,1.11630744,79.9805,98.2227
91,15.6626,0.02316424,99.3359,99.996,1.1619801,80.7031,98.2617
92,15.6724,0.02199958,99.3858,99.996,1.22836444,80.7227,98.1738
93,15.6661,0.02321257,99.2945,99.998,1.14828262,80.957,98.1641
94,15.6635,0.02107902,99.4001,100.0,1.30344554,80.0586,98.2715
