epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7937,4.16883389,5.5955,20.6505,3.76226416,9.4336,31.5234
2,15.6865,3.62991306,11.5637,35.9881,3.62901425,12.5488,37.2266
3,15.7374,3.34867359,15.9299,44.442,3.26716065,18.7012,46.6016
4,15.7463,3.043043,21.3744,53.6595,3.05649491,21.8359,53.9062
5,15.7278,2.80137987,26.7387,59.8162,2.81830541,27.6074,59.3555
6,15.7197,2.58029184,31.2719,65.5062,2.67819291,30.752,62.7246
7,15.7474,2.40346128,34.7728,69.7497,2.50128496,34.1895,66.4941
8,15.7433,2.22378816,39.143,73.6244,2.57371885,34.0527,66.0547
9,15.6982,2.06683881,42.7475,76.6219,2.37217854,37.4512,70.3418
10,15.7342,1.90691402,46.6263,79.5161,2.35269131,39.4629,71.0352
11,15.7214,1.76652651,49.9697,82.1712,2.38683254,39.6191,70.4102
12,15.7406,1.6179169,53.6256,84.7194,2.32646481,40.6738,70.8301
13,15.7128,1.49563824,56.4864,86.7451,2.48694057,39.7168,69.8047
14,15.7249,1.35791931,60.0036,88.913,2.45262559,41.0059,71.3965
15,15.7097,1.26284566,62.5056,90.1869,2.39764766,42.373,72.1973
16,15.7301,1.1354819,66.0096,91.944,2.51061576,41.2402,71.8359
17,15.7249,1.03573741,68.5232,93.3454,2.51574014,42.041,71.9824
18,15.739,0.92719272,71.6566,94.5875,2.52340044,43.3789,72.9395
19,15.754,0.85339502,73.6958,95.3488,2.63237706,42.6855,72.6562
20,15.7504,0.78009791,75.7338,96.1571,2.71162731,42.8711,71.9531
21,15.7292,0.71817451,77.5191,96.7459,2.8433277,42.8613,71.5527
22,15.727,0.65335952,79.6038,97.3362,2.79537964,42.9297,72.9004
23,15.7271,0.58500981,81.5513,97.8667,2.98031684,41.5527,71.3086
24,15.7217,0.53945147,82.8607,98.1401,2.90832071,42.4512,71.9629
25,15.7427,0.51126043,83.7851,98.3988,2.84357792,44.1992,73.0273
26,15.7424,0.45851505,85.4209,98.736,3.07549983,43.1152,71.8359
27,15.744,0.43029125,86.3221,98.7915,3.36311846,41.582,70.7715
28,15.734,0.40381784,87.2122,98.9931,3.2529714,43.0664,72.5586
29,15.724,0.3788293,87.8878,99.1231,3.03884822,44.375,72.207
30,15.7227,0.34925664,88.9828,99.2443,3.49915035,42.7344,71.6895
31,15.7143,0.33439741,89.4085,99.3882,3.2834811,43.3984,72.1582
32,15.7351,0.32056531,89.7373,99.4699,3.45415722,42.9199,71.1621
33,15.7145,0.2982649,90.6246,99.4571,3.58847462,42.1582,70.8008
34,15.7342,0.2904874,90.849,99.5293,3.50267228,43.7207,72.334
35,15.7049,0.28063806,90.9805,99.5687,3.30703074,44.1504,72.5879
36,15.7222,0.26056389,91.8084,99.5831,3.57043834,42.2461,71.1035
37,15.7394,0.26180544,91.759,99.6389,3.33012018,44.0723,72.8418
38,15.757,0.24007875,92.429,99.6628,3.43700828,43.8574,72.4219
39,15.7203,0.23654745,92.5773,99.6652,3.69011766,42.7637,71.7969
40,15.71,0.22913065,92.8352,99.6991,3.41054779,44.5312,73.3887
41,15.7123,0.21372557,93.2705,99.7708,3.64711025,43.6035,72.3047
42,15.725,0.21498307,93.3004,99.7648,3.53343382,43.8281,72.1777
43,15.716,0.20569945,93.5595,99.7549,3.49638948,44.8242,72.7441
44,15.7324,0.19863701,93.7229,99.8166,3.61476278,43.916,73.5547
45,15.7284,0.18727245,94.1506,99.8143,3.42293876,45.2148,73.3105
46,15.7378,0.19513843,93.8548,99.7907,3.57593265,45.625,73.623
47,15.7578,0.18948971,94.0988,99.7808,3.98155363,43.2324,71.4746
48,15.7307,0.18044229,94.4463,99.8186,3.5691126,45.2832,73.1836
49,15.7069,0.17874298,94.4619,99.8047,3.53685165,44.6289,72.959
50,15.7256,0.17644344,94.5871,99.8226,3.65924302,43.7793,73.0469
51,15.7342,0.16521485,94.7903,99.8545,3.53477941,45.2832,73.1055
52,15.7122,0.17057253,94.713,99.8362,3.59831977,44.7461,73.1348
53,15.7048,0.16052882,94.9884,99.8445,3.6396703,43.9355,72.1191
54,15.7111,0.15490614,95.1993,99.8461,3.56408002,45.6055,72.9102
55,15.7146,0.16267416,95.0275,99.8386,3.79125927,43.5156,72.1582
56,15.722,0.14805745,95.4767,99.8561,3.50625585,45.9766,74.2285
