epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8386,4.12363361,5.9817,22.1692,3.78532245,9.5312,30.9766
2,15.7035,3.61953466,12.0934,37.0006,3.44098586,15.5469,42.793
3,15.7183,3.33276194,16.7542,45.6386,3.27237516,18.5645,47.3926
4,15.6973,3.09470527,21.0411,52.3382,3.02660264,23.0664,53.7598
5,15.6943,2.89937335,25.0606,57.504,2.91376537,25.6348,57.3633
6,15.7131,2.72456759,28.5208,62.0376,2.80595418,28.3008,60.3125
7,15.6974,2.56577136,32.0552,65.7948,2.67858075,31.0352,63.0371
8,15.7022,2.41360054,35.2479,69.2614,2.6305954,32.3828,63.916
9,15.689,2.26608125,38.4666,72.4434,2.41909066,36.0449,69.4824
10,15.707,2.1249698,41.826,75.4273,2.50886394,34.9023,66.8164
11,15.7096,1.99826273,44.8007,77.7368,2.5278001,36.0059,67.1387
12,15.7019,1.86870735,47.9416,80.2352,2.294729,39.7461,72.0996
13,15.7074,1.74684113,50.6684,82.4318,2.29634307,40.332,72.3438
14,15.6915,1.63298154,53.5599,84.4643,2.28428316,41.5527,72.9395
15,15.7267,1.53716919,55.8231,86.0073,2.22215777,42.4512,73.6816
16,15.726,1.40734025,59.0139,88.0122,2.41237631,41.2695,71.416
17,15.7121,1.31665779,61.3349,89.3559,2.43280591,40.7715,71.8848
18,15.6999,1.20688343,63.9629,90.9315,2.50254359,40.1855,69.6289
19,15.7191,1.11957928,66.584,92.0328,2.42573012,42.7637,72.3926
20,15.6919,1.03533682,68.693,92.9237,2.38510329,44.3359,74.0918
21,15.6894,0.95962689,70.9212,94.1115,2.51180474,42.6562,72.9395
22,15.6996,0.87421194,73.2159,94.9179,2.46424948,44.668,74.3848
23,15.7036,0.81808051,74.9574,95.521,2.53778232,44.6094,74.1797
24,15.6941,0.76192105,76.5485,96.0814,2.54796522,44.6191,74.7363
25,15.7061,0.72006218,77.5574,96.6602,2.65174148,44.2285,73.457
26,15.6896,0.65241074,79.6472,97.2421,2.73819133,43.3301,73.5645
27,15.7018,0.6040817,81.1611,97.5407,2.94740151,41.9434,71.084
28,15.7048,0.56351189,82.3346,97.9145,3.03076068,42.9883,72.3828
29,15.683,0.53369336,83.3693,98.1262,2.75950171,45.1855,74.873
30,15.6995,0.48570545,84.7405,98.347,2.92592579,43.6328,72.9883
31,15.708,0.46128478,85.3902,98.7022,2.8819602,45.0977,74.4824
32,15.6959,0.43359164,86.5175,98.8074,2.8757518,44.9902,74.8145
33,15.6971,0.40387182,87.3469,98.927,3.04619126,43.1543,73.4766
34,15.7055,0.3942713,87.6264,99.033,3.48779563,40.8984,69.707
35,15.6944,0.37281444,88.2155,99.145,3.08698217,44.6582,74.6582
36,15.6934,0.34790774,89.0454,99.1928,3.24091064,43.5059,73.4961
37,15.7156,0.32741962,89.7266,99.324,3.1989015,44.248,73.4668
38,15.7071,0.30619929,90.3221,99.4049,3.09694445,45.6738,74.1992
39,15.7002,0.30602511,90.4951,99.4157,3.3372923,44.1797,72.1777
40,15.7092,0.29246573,90.7924,99.4834,3.37987299,43.252,72.8711
41,15.7095,0.27681957,91.3305,99.5775,3.26845462,45.4395,74.0625
42,15.6961,0.27468387,91.3385,99.5695,3.28009962,45.0879,73.1738
43,15.7046,0.25856317,91.9188,99.5855,3.20241842,45.4297,73.9941
