epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.5386,4.18820677,5.2308,20.1849,3.79070693,9.3359,31.5137
2,6.2922,3.60014077,11.6486,37.2353,3.47715082,14.6484,41.7383
3,6.3167,3.17137469,18.9334,49.6544,3.10892411,21.9141,52.0605
4,6.3431,2.86766625,24.6241,58.0716,2.86842293,25.5273,57.8418
5,6.3565,2.58554472,30.4855,65.2021,2.69394587,29.7852,62.3828
6,6.3402,2.3216029,36.4106,71.2281,2.61621373,33.1348,64.4531
7,6.3555,2.08558639,41.3684,76.3672,2.59717653,33.8281,66.0938
8,6.3438,1.84775703,47.0237,80.8323,2.60059352,35.3906,66.7676
9,6.3547,1.62792662,52.4777,84.8932,2.52905349,37.5195,68.7598
10,6.3308,1.41524807,58.0744,88.4714,2.67831741,36.25,68.2324
11,6.3462,1.2353076,62.5104,91.1113,2.69587601,38.2324,68.5059
12,6.3509,1.07907774,66.7789,93.2235,2.65457543,40.7422,70.7031
13,6.3695,0.9319303,70.9239,94.9398,2.90474029,37.7441,68.0957
14,6.3281,0.8151372,74.5125,96.093,3.12699041,37.7148,68.0762
15,6.3392,0.70743111,77.5446,97.0261,3.0481476,40.9668,70.6543
16,6.3322,0.62217254,80.0893,97.8412,3.36761174,37.5879,67.4414
17,6.3463,0.55465779,82.2198,98.3012,3.32078491,38.7109,68.8184
18,6.338,0.50028604,83.9537,98.579,3.28749059,41.0156,71.0059
19,6.3297,0.46629599,85.1399,98.8469,3.70949457,38.2812,66.9434
20,6.3437,0.41786808,86.6709,99.0426,3.59743442,38.2812,67.8809
21,6.3358,0.38228832,87.6686,99.2606,3.64623075,38.9844,68.5449
22,6.3601,0.3594976,88.581,99.3443,3.78130968,39.3945,68.457
23,6.3423,0.33196947,89.2829,99.4157,4.0755146,37.4023,66.709
24,6.3335,0.32264203,89.7118,99.4958,3.89580303,38.3984,67.9883
25,6.3481,0.30930828,90.3476,99.5233,3.72430797,39.1797,69.2578
26,6.3349,0.2853354,90.8454,99.6094,3.89625614,38.9746,68.3887
27,6.3295,0.26905727,91.3544,99.5855,3.61483692,39.6484,69.2969
28,6.32,0.25340339,92.0125,99.715,3.91394415,39.7559,68.3496
29,6.3269,0.25259031,92.0089,99.6771,3.76293312,39.6875,68.8477
30,6.3461,0.23825942,92.4669,99.7146,3.78974322,40.0293,68.916
31,6.3719,0.22677418,92.7938,99.721,3.90956883,39.8145,69.375
32,6.3232,0.22435754,92.9273,99.7509,3.94822171,40.9766,69.0137
33,6.34,0.21835099,93.2593,99.7305,3.84025665,41.5234,69.2773
34,6.3377,0.20830093,93.422,99.7788,4.04509385,39.5898,68.2031
35,6.3213,0.20321599,93.6165,99.7588,3.7751564,41.3672,69.9707
36,6.3429,0.194545,93.9636,99.7808,3.83596516,39.6289,68.0957
37,6.3502,0.19717759,93.9361,99.7923,4.11607915,37.4219,66.5625
38,6.3412,0.18849163,94.0218,99.8242,4.11850771,39.8438,68.7988
39,6.3701,0.18193066,94.5344,99.7808,3.95951443,41.5234,68.8477
40,6.3481,0.17852515,94.5193,99.8246,4.00345119,40.9473,69.4727
41,6.3279,0.17381721,94.6006,99.8784,4.16274015,40.1465,68.1348
42,6.334,0.16992048,94.7804,99.8386,4.00655614,41.3672,69.0527
43,6.3437,0.17061845,94.7429,99.8445,3.96565819,40.6152,69.7852
44,6.3845,0.16934617,94.7608,99.8386,4.09406222,40.6738,69.3848
45,6.3317,0.1612406,95.0482,99.8485,3.92699235,40.918,68.9844
46,6.337,0.1588257,95.1411,99.8665,3.98025356,41.2305,69.0527
47,6.3557,0.15395194,95.1953,99.8804,3.97601833,41.377,69.7754
48,6.4142,0.15329871,95.4616,99.8784,3.94489297,39.873,68.7598
49,6.3411,0.15046012,95.3946,99.8685,4.14271506,39.4434,67.1973
50,6.3317,0.14967665,95.3807,99.8585,3.93602533,41.2891,69.3848
51,6.3278,0.14608215,95.5234,99.8844,3.98245027,40.6934,69.4336
52,6.349,0.14028376,95.6521,99.8617,4.0391132,41.2402,69.3457
53,6.3332,0.14291197,95.6569,99.8964,3.89325282,41.4258,70.3906
54,6.3177,0.13936805,95.7761,99.9,3.87062992,41.5332,69.6875
55,6.3314,0.14277404,95.7019,99.8657,3.93931488,42.4023,70.0098
56,6.3583,0.14032073,95.839,99.8701,3.84067776,41.6504,69.834
57,6.3311,0.13733115,95.9447,99.8864,3.90958572,41.1719,69.248
58,6.331,0.13211211,95.965,99.8784,3.94942116,41.377,70.2051
59,6.3408,0.1292268,96.0802,99.9023,3.69059864,42.5,71.0059
60,6.3329,0.12618894,96.262,99.9023,4.25233182,41.3281,69.4824
61,6.3473,0.12738371,96.0682,99.9023,4.06292133,40.9961,69.1504
62,6.333,0.11814791,96.3835,99.9163,3.94075177,42.9688,70.7422
63,6.3375,0.12578912,96.2416,99.878,3.88759494,42.666,70.1758
64,6.332,0.12220607,96.2432,99.8964,3.84140939,43.4375,70.6641
65,6.3214,0.12234828,96.3903,99.9059,3.87388059,42.1777,69.6777
66,6.3487,0.11974425,96.3536,99.896,3.99687642,41.5137,69.4141
67,6.3307,0.11572804,96.5557,99.9083,4.00796471,42.2754,69.6094
68,6.3172,0.1146409,96.5454,99.8984,3.88399169,41.7676,69.6094
69,6.3359,0.11166561,96.594,99.882,3.98170353,42.4609,69.4531
70,6.3354,0.11520453,96.5928,99.9223,3.99266106,42.4023,69.3555
71,6.3398,0.11111707,96.6717,99.9302,3.93107749,43.3691,70.8398
72,6.3302,0.10925811,96.7096,99.9362,3.97620176,43.5742,71.2207
73,6.3357,0.10921497,96.7781,99.9063,4.03416577,41.2891,69.4727
74,6.3463,0.10754233,96.8104,99.9143,3.79857409,42.998,71.3574
75,6.3333,0.10522119,96.8455,99.9123,3.89313428,42.9004,69.8633
76,6.3193,0.10456519,96.8618,99.9243,3.87715387,42.5586,70.166
77,6.3198,0.10778897,96.8316,99.9183,3.99594715,40.5566,69.3652
78,6.3382,0.10500049,96.871,99.9223,4.01947895,41.3086,69.3359
79,6.3432,0.09903579,97.0631,99.9103,4.0534455,43.1738,70.6836
80,6.3635,0.10113111,96.9906,99.9123,4.29914544,40.4297,68.5352
81,6.3409,0.09587402,97.1006,99.9442,4.10816246,42.4707,69.7168
82,6.345,0.09679165,97.1026,99.9223,4.02275134,42.6465,70.7129
83,6.3231,0.10063533,97.0384,99.9219,3.9848434,41.377,69.8145
84,6.3358,0.09698036,97.1468,99.9342,3.93873124,42.7832,70.8398
85,6.3424,0.09901507,97.0476,99.9063,4.12485647,41.9434,69.9609
86,6.3294,0.09575204,97.227,99.9043,3.94254792,43.0371,70.9863
87,6.3081,0.09674288,97.164,99.9382,3.82107089,43.8477,70.7715
88,6.3027,0.09072114,97.3477,99.9362,3.93890458,43.2617,71.2402
89,6.3249,0.09831841,97.2138,99.9283,3.7678198,43.1055,70.6055
90,6.3287,0.09080677,97.3238,99.9263,4.16927695,41.9043,69.3555
91,6.3203,0.09058943,97.3166,99.9123,4.00439528,42.4121,69.8535
92,6.3246,0.0936514,97.2042,99.9263,3.8306338,43.0957,71.2012
93,6.3394,0.09369459,97.2509,99.9362,4.08292976,41.5234,69.502
94,6.3366,0.0851823,97.4617,99.9522,4.2784624,41.9922,68.7988
95,6.3381,0.08913397,97.4059,99.9418,4.00434563,42.9199,70.625
96,6.3152,0.09474462,97.3135,99.9243,3.94697463,42.4219,70.0488
97,6.3178,0.08238364,97.5482,99.9402,3.83519921,43.1348,70.7617
98,6.3431,0.08355503,97.5941,99.9462,4.09671152,43.3789,70.6152
99,6.3339,0.08996449,97.4613,99.9263,3.99070672,43.1934,70.8984
100,6.3262,0.0870484,97.4837,99.9342,4.11163642,43.457,70.4395
101,6.3281,0.08792466,97.5239,99.9442,3.78067724,43.916,71.2402
102,6.3252,0.08559811,97.5622,99.9621,3.93960322,43.9648,70.8496
103,6.3102,0.08556762,97.4394,99.9482,3.89743965,44.2578,71.1426
104,6.4103,0.08144173,97.6614,99.9522,3.82303557,43.9062,71.3477
105,6.3071,0.08104899,97.665,99.9422,3.81909821,44.0527,71.4355
106,6.3483,0.08420013,97.5989,99.9342,3.90907979,43.2324,71.3086
107,6.3244,0.08300369,97.5813,99.9442,4.0676707,42.9785,70.9375
108,6.3408,0.07662642,97.8324,99.9502,3.88179161,43.5645,71.1133
109,6.3336,0.07936549,97.7196,99.9482,3.83228808,44.0723,71.1426
110,6.3461,0.08152508,97.6491,99.9422,3.97869285,43.3789,70.6445
111,6.3458,0.07923178,97.7515,99.9522,3.91995882,44.1504,70.6738
112,6.3204,0.07548474,97.8284,99.9581,4.20312296,43.4375,70.5957
113,6.3204,0.07533718,97.8149,99.9542,3.92287841,43.5449,70.0293
114,6.3347,0.07697851,97.7954,99.9342,4.11141334,42.9395,70.3418
115,6.3457,0.07821564,97.7782,99.9382,3.91544439,42.4609,69.8047
116,6.3488,0.07800341,97.7535,99.9318,3.99158202,43.3594,70.6543
117,6.3828,0.07547665,97.8368,99.9621,4.02282212,42.793,69.873
118,6.3405,0.0771967,97.8061,99.9378,3.8982403,43.3301,71.2305
119,6.3227,0.07391366,97.8149,99.9601,4.01310472,43.4668,70.6934
120,6.3345,0.07723163,97.8508,99.9442,4.04327455,43.2324,70.5371
121,6.3584,0.07642116,97.795,99.9422,3.89943803,43.0859,70.0781
122,6.3262,0.07529926,97.9253,99.9482,3.73760037,43.584,71.2598
123,6.3357,0.0760222,97.9157,99.9502,3.77885668,43.5547,71.084
124,6.3231,0.0700528,97.9524,99.9522,3.96105675,43.457,70.2246
125,6.3636,0.07369108,97.8882,99.9422,3.87458532,44.0039,71.4355
126,6.337,0.07234806,97.9361,99.9442,3.83012774,44.0918,71.543
127,6.3287,0.07164612,97.9799,99.9558,3.84561347,43.8477,71.4355
128,6.3255,0.07367381,97.8938,99.9562,3.85879777,43.5156,71.1328
129,6.3323,0.06893899,98.0847,99.9562,3.8766869,43.7793,71.5723
130,6.3416,0.06928448,97.9951,99.9661,4.11039909,43.6914,70.5664
131,6.3253,0.07160562,97.9074,99.9581,3.91016847,43.623,71.3379
132,6.3453,0.06700009,98.0533,99.9542,4.00768111,44.4531,72.4512
133,6.3395,0.06786548,98.0206,99.9362,3.91114913,44.8242,71.7578
134,6.3842,0.06371002,98.068,99.9601,3.97606894,44.6387,72.1484
135,6.3267,0.06501942,98.1194,99.9482,4.01151466,43.9648,71.0742
136,6.3321,0.07341177,97.9751,99.9542,3.89631376,43.4961,70.459
137,6.3217,0.0665718,98.0875,99.9601,4.00592563,43.7109,70.4492
138,6.3362,0.06762984,97.9596,99.9542,4.05243055,42.9785,70.459
139,6.3298,0.07132135,98.0935,99.9482,4.00719262,43.6719,70.9668
140,6.3447,0.06670762,98.1342,99.9581,3.83650068,43.3398,71.6016
141,6.3472,0.06334872,98.2051,99.9522,3.96271217,44.2188,70.8008
142,6.374,0.06402366,98.2322,99.9422,3.88421327,43.6621,71.0645
143,6.3422,0.06517237,98.172,99.9502,3.9888965,42.8711,70.0781
144,6.3196,0.06149593,98.2613,99.9681,4.16439162,43.0957,70.918
145,6.3285,0.06894774,98.0712,99.9502,3.81468719,43.8965,70.9375
146,6.3423,0.06334257,98.2219,99.9661,3.94450495,43.8965,70.8398
147,6.3889,0.06544025,98.172,99.9482,4.04157581,43.8672,70.8008
148,6.3348,0.06768329,98.0776,99.9681,4.10667869,43.0664,70.2246
149,6.3147,0.06662296,98.1864,99.9522,3.87833265,43.7402,71.1914
150,6.3416,0.06397326,98.176,99.9502,3.84088454,44.3359,71.4941
