epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.2159,4.11646865,6.2265,22.8488,3.78919258,10.8594,32.3242
2,16.0773,3.6891594,11.1938,35.4512,3.55735386,13.2715,40.0586
3,16.1044,3.45926936,15.1295,42.561,3.35434816,17.5391,46.4453
4,16.1353,3.29288527,18.1326,47.5841,3.2409838,19.9414,48.8867
5,16.1449,3.16036031,21.1268,51.1763,3.11281305,22.793,52.8516
6,16.1374,3.04545436,23.1963,54.5018,3.07576641,23.0566,53.623
7,16.1223,2.94363645,25.3595,56.9448,2.97768137,25.6152,56.3965
8,16.1073,2.84530131,27.0305,59.3459,2.88455473,27.5098,58.6328
9,16.1442,2.7510133,29.088,61.7901,2.94620336,26.8359,57.168
10,16.1469,2.66924512,30.5712,63.4646,2.76987278,29.541,60.6445
11,16.1371,2.59875183,32.1672,65.1311,2.64531489,31.8262,64.0332
12,16.1292,2.50770913,33.817,67.3103,2.67808352,32.0508,63.6914
13,16.1352,2.45584596,35.1794,68.4096,2.61796895,33.0566,64.5117
14,16.1072,2.371669,36.7797,70.2228,2.63360691,32.8418,64.4238
15,16.1244,2.30946038,38.1936,71.5418,2.6433933,33.2715,63.9941
16,16.1289,2.23601361,39.8091,73.0632,2.52129873,35.7227,66.4258
17,16.12,2.17075297,41.5167,74.4188,2.59580948,33.9844,65.8203
18,16.1393,2.10346439,42.7073,75.5405,2.42107769,37.832,69.0918
19,16.1232,2.05515974,43.8867,76.5206,2.53307662,36.6211,66.5625
20,16.1457,1.99669471,45.2746,77.7718,2.48172067,36.7285,68.5547
21,16.1219,1.93904091,46.5669,78.4459,2.39595669,38.6035,69.7266
22,16.1191,1.87852457,48.0054,79.8039,2.42162467,38.5938,68.9551
23,16.1262,1.80424545,49.5516,81.2536,2.34200287,39.0234,70.6348
24,16.13,1.76872137,50.5768,81.8897,2.46020318,38.0957,69.6875
25,16.1719,1.71443151,51.9978,82.7543,2.34190871,39.043,70.625
26,16.1337,1.66795836,52.8835,83.6798,2.29111377,40.8594,71.8262
27,16.1296,1.61615042,54.2223,84.324,2.38204899,39.7363,70.8691
28,16.1496,1.55604063,55.7039,85.2312,2.33195443,40.4785,71.6016
29,16.1456,1.5011392,57.3461,86.1476,2.34811165,40.9082,71.9043
30,16.1363,1.45465437,58.0792,87.1042,2.41271482,39.6973,71.2891
31,16.1514,1.42578025,58.8891,87.4314,2.46575615,39.1797,69.6582
32,16.1213,1.36966181,60.1443,88.2466,2.31192324,42.2266,72.9492
33,16.1204,1.31888513,61.5776,88.9652,2.42322554,41.4941,71.5234
34,16.1078,1.29246737,62.2469,89.4244,2.34494782,42.6758,73.3301
35,16.1311,1.25272874,63.4068,89.9027,2.38151929,41.3965,72.7246
36,16.1299,1.19877971,64.5994,90.7518,2.44652027,41.4453,71.7871
37,16.1245,1.16103966,65.8036,91.085,2.35979186,43.4277,72.8418
38,16.1102,1.11086088,66.9611,91.8479,2.57363073,40.5469,71.5234
39,16.1494,1.08932481,67.3764,92.2585,2.42641145,41.9629,71.5625
40,16.1443,1.04020809,68.7986,92.779,2.46682824,43.2031,73.4277
41,16.1263,1.01665158,69.4958,93.2454,2.45036605,43.6523,73.7109
42,16.1206,0.98194961,70.3763,93.5547,2.50774167,43.0176,72.793
43,16.1194,0.94460622,71.4971,93.9557,2.50696195,42.9883,73.0469
44,16.1023,0.91360261,72.3717,94.4384,2.5802231,43.0664,73.0078
45,16.1343,0.90058395,72.6646,94.4384,2.55167751,43.5254,73.4082
46,16.1475,0.86845982,73.4885,94.7991,2.56735065,43.9355,73.5449
47,16.1492,0.84028445,74.2128,95.3033,2.61014436,43.3594,72.7344
48,16.1247,0.79339162,75.7805,95.6346,2.56953068,44.1602,73.457
49,16.0983,0.7741009,76.3628,95.9192,2.78546169,42.832,73.0469
50,16.125,0.73605308,77.2429,96.2636,2.61373271,43.6328,72.9883
51,16.12,0.72679926,77.73,96.3273,2.6483738,44.873,73.877
52,16.1227,0.72039368,77.7623,96.5274,2.82949132,42.3145,72.5098
53,16.1129,0.68442854,79.0286,96.7614,2.8013873,42.6562,72.9785
54,16.1233,0.6684851,79.2674,96.9655,2.83725418,42.3926,71.6797
55,16.1443,0.62757325,80.5756,97.3218,2.80657104,43.3594,72.6367
56,16.1149,0.61049314,80.7884,97.4733,2.84111223,42.4023,72.9883
57,16.126,0.605299,81.3273,97.38,2.80222545,43.0469,72.8906
58,16.1318,0.5967552,81.4453,97.5793,2.72383972,43.6523,73.4961
59,16.1553,0.57223149,82.3254,97.7567,2.83975256,44.6484,73.125
60,16.1254,0.54481366,82.9903,97.8368,2.85767438,44.4434,74.4629
61,16.1203,0.52784111,83.343,98.0385,2.9110779,43.6523,73.6914
62,16.15,0.5227228,83.6918,98.1585,2.8840336,43.6035,72.6758
63,16.1376,0.52046431,83.6384,98.1812,2.87161224,44.4434,72.9883
64,16.1696,0.49159049,84.6297,98.3394,2.88273258,44.3555,73.7305
65,16.1605,0.4804959,84.9243,98.4307,2.87927146,43.3301,73.7695
66,16.127,0.47104657,85.1682,98.4893,2.95048127,44.0723,73.3008
67,16.1528,0.4597728,85.5596,98.5391,3.19183017,43.8086,73.0762
68,16.1286,0.44907406,86.1113,98.5894,3.0790025,43.3203,74.3652
69,16.1379,0.44541935,85.9754,98.6519,3.06408647,44.1602,73.3984
70,16.1377,0.42285327,86.8499,98.7452,3.12606543,43.5254,72.832
71,16.1397,0.41042439,87.0643,98.9425,3.1030532,43.8965,73.4277
72,16.1626,0.40994993,87.0863,98.9007,2.99983574,45.1855,73.6133
73,16.1502,0.39092053,87.7001,99.0179,3.07844824,44.5605,73.8379
74,16.1519,0.3853809,87.9129,99.0294,3.15756561,44.1309,73.7891
75,16.141,0.38223493,87.9181,99.0394,3.11118418,45.0684,73.6133
76,16.161,0.36372365,88.5057,99.1107,3.06158998,44.5312,74.0527
77,16.1517,0.36376647,88.3853,99.1024,3.13191881,44.8535,73.9746
78,16.1197,0.36678738,88.4307,99.0972,3.04084943,45.1465,73.7988
79,16.165,0.34906749,88.9888,99.1885,3.14326926,44.2773,73.252
80,16.1405,0.34337467,89.1406,99.2299,3.19128353,45.4492,74.1797
81,16.1687,0.33949548,89.426,99.2626,3.14998069,44.6191,73.3691
82,16.1869,0.33464246,89.5065,99.2502,3.0766942,45.8691,74.2969
83,16.173,0.32164242,89.825,99.2997,3.06030915,46.0156,74.6484
84,16.1388,0.31317114,90.2033,99.3411,3.22065142,45.332,74.502
85,16.1371,0.30686439,90.2742,99.4121,3.28889192,44.9805,73.418
86,16.1425,0.31064603,90.0634,99.4248,3.20062709,45.0879,73.5059
87,16.1712,0.30699558,90.2918,99.43,3.09403023,46.1328,73.9551
88,16.164,0.29627457,90.7848,99.434,3.34344594,44.7461,72.7832
89,16.1221,0.30135734,90.5919,99.4001,3.13401169,44.0332,73.3105
90,16.1488,0.28754732,90.9439,99.4778,3.30305827,44.7363,73.916
91,16.1376,0.27933882,91.3273,99.5253,3.38357258,44.6387,73.4863
92,16.1927,0.27661796,91.2448,99.5352,3.2931285,45.752,73.9453
93,16.1467,0.2717104,91.4457,99.5468,3.28951159,44.5508,73.6426
94,16.1208,0.2698827,91.5091,99.5237,3.27610017,45.9668,75.1758
95,16.1781,0.26354486,91.71,99.5731,3.35430225,43.6035,72.8418
96,16.1345,0.25798913,91.9607,99.6508,3.46096804,44.1113,73.5156
97,16.1777,0.25262282,92.0249,99.589,3.2700933,45.8008,74.2969
98,16.1605,0.24837365,92.268,99.6409,3.38262931,45.166,74.1113
99,16.1928,0.25222488,92.1329,99.6034,3.25394282,45.8398,74.4043
100,16.1604,0.2481372,92.3087,99.6193,3.28658275,45.0977,74.8926
101,16.167,0.24164743,92.3274,99.6628,3.24624102,45.0586,74.2676
102,16.1852,0.2441221,92.3465,99.6612,3.32936209,45.8594,73.5449
103,16.1164,0.23962338,92.6156,99.6492,3.30576281,45.9668,74.0137
104,16.1682,0.23439138,92.7695,99.6811,3.37409077,44.7168,73.418
105,16.1351,0.23736176,92.4825,99.6684,3.35915246,45.4785,75.0684
106,16.1322,0.22114662,93.1441,99.705,3.27205785,45.6348,74.5215
107,16.1554,0.22837157,93.0034,99.719,3.33128078,44.9219,74.0918
108,16.1654,0.22369653,93.2071,99.6759,3.37518924,45.5957,74.4629
