epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8673,4.10107164,6.8375,23.3662,3.88203894,9.1895,30.3711
2,15.7324,3.67181499,12.1588,35.9311,3.57050849,13.8477,39.5703
3,15.7149,3.44918933,15.7095,43.1146,3.37846353,17.8711,46.0352
4,15.7358,3.26849531,19.2447,48.3275,3.13758695,22.8516,52.3535
5,15.7485,3.13832435,21.5757,51.9312,3.1029619,23.4277,52.7832
6,15.7375,3.00910149,24.1665,55.3591,3.00397766,25.1172,56.1523
7,15.728,2.89691483,26.4126,58.1617,2.9480467,26.3086,56.4453
8,15.7427,2.79445787,28.343,60.6924,2.84800361,28.4082,58.7109
9,15.7068,2.68705407,30.7135,63.184,2.79586146,29.0723,60.625
10,15.7298,2.59248209,32.5275,65.0793,2.72593979,31.4258,62.666
11,15.7632,2.50405574,34.3013,67.2525,2.64660509,32.6074,64.0039
12,15.7116,2.41818483,36.0914,69.1697,2.58645308,33.8965,65.0195
13,15.7142,2.33871201,37.832,70.7334,2.59168634,34.043,65.0781
14,15.6976,2.24499584,39.7537,72.8559,2.50454418,35.9668,66.9629
15,15.7407,2.18296512,41.3034,74.1075,2.53036986,35.5273,67.2559
16,15.7308,2.11576528,42.3721,75.1586,2.39844669,37.9785,69.3848
17,15.7181,2.03880434,44.3168,76.771,2.55105376,35.7617,66.5332
18,15.742,1.98085457,45.4281,77.9512,2.39291826,38.3398,69.3848
19,15.7157,1.91061006,47.2333,79.4005,2.35358885,39.4336,70.5176
20,15.7344,1.83925699,48.8106,80.509,2.37102785,39.1211,70.2637
21,15.7082,1.767197,50.6405,81.8088,2.46601365,38.1445,68.291
22,15.7467,1.71019818,51.8591,82.7734,2.44256819,39.1016,68.7207
23,15.7537,1.65423156,53.0867,83.8273,2.37816422,40.2246,71.2598
24,15.7111,1.60393826,54.3814,84.534,2.38423182,40.2832,70.957
25,15.7213,1.55008102,55.8669,85.3938,2.440421,39.9219,69.4336
26,15.74,1.49332566,56.8862,86.2257,2.29659525,42.0996,72.3145
27,15.7441,1.4284869,58.693,87.3135,2.44494848,40.2148,71.1914
28,15.7186,1.3828292,59.7401,88.0664,2.3543856,41.7773,71.9531
29,15.7589,1.34766425,60.798,88.6822,2.41051052,40.8203,71.2109
30,15.7173,1.28878475,62.1082,89.4571,2.40195066,41.3574,71.3086
31,15.7013,1.23616951,63.4164,90.2037,2.50156699,41.5723,72.0215
32,15.7248,1.18739709,64.782,90.8359,2.55809062,40.3125,71.0156
33,15.7008,1.1540367,65.4389,91.3357,2.46980101,43.0176,72.2363
34,15.7263,1.11574196,66.6143,91.8622,2.49742458,42.0508,71.416
35,15.7187,1.05792936,68.3319,92.5698,2.52138043,41.1328,71.582
36,15.7205,1.02759126,69.1554,92.9799,2.58135541,41.9629,71.3672
37,15.7023,0.99135069,70.0104,93.4267,2.52932171,42.0703,72.4805
38,15.7094,0.95386362,70.9638,94.0848,2.59392101,42.5781,72.6855
39,15.7182,0.90863298,72.2732,94.4679,2.75297301,40.6738,70.752
40,15.6992,0.88030763,72.8005,94.8378,2.6446722,41.8652,71.8164
41,15.7165,0.85488277,73.8489,94.949,2.56048562,43.1348,73.0371
42,15.728,0.82002372,74.9554,95.4444,2.73316414,42.2461,71.416
43,15.7055,0.79414653,75.3551,95.7725,2.72459595,42.9102,72.4316
44,15.7223,0.76091659,76.4234,95.973,2.65071642,43.3203,73.1543
45,15.6878,0.7286845,77.4936,96.3425,2.7608151,43.1543,72.5
46,15.7187,0.71524681,77.7974,96.4469,2.8594906,43.0859,72.0312
47,15.7326,0.69310471,78.4299,96.7191,2.95603687,41.9141,71.8066
48,15.7235,0.67603881,78.7994,97.0149,2.76340376,43.4473,73.3301
49,15.7191,0.6329175,80.3631,97.2577,2.99586079,43.1543,71.9824
50,15.7082,0.61971005,80.6844,97.3609,2.98263038,42.7637,71.6992
51,15.7132,0.60713924,80.8937,97.5674,2.7976198,44.1016,72.7637
52,15.7053,0.58010365,81.7989,97.852,3.01235956,43.0566,72.1582
53,15.7297,0.55591025,82.3864,97.8966,3.00102766,42.5,71.25
54,15.7522,0.54556824,82.7555,98.0421,2.97952716,42.4414,71.2109
55,15.7119,0.52915025,83.1896,98.133,3.13005915,42.3828,71.6797
56,15.7206,0.51113366,83.74,98.3016,3.11805689,42.9199,72.4707
57,15.7058,0.49100801,84.2801,98.4088,3.0195264,43.3496,72.0898
58,15.7176,0.46468132,85.2073,98.5906,3.07197179,43.1738,72.5293
59,15.7116,0.46844339,85.2499,98.5236,3.13902494,43.0371,72.8613
60,15.7348,0.44099609,85.9459,98.7062,3.19462997,43.3105,72.2852
61,15.7179,0.44059527,85.9526,98.693,3.24541351,42.8027,71.8652
62,15.7113,0.43174861,86.4553,98.7875,3.20662172,42.5488,71.9141
63,15.7212,0.40795438,86.9519,98.8716,3.19961563,43.9062,72.7539
64,15.6882,0.41127249,86.8945,98.9529,3.18159266,43.3887,72.0605
65,15.7693,0.40809935,87.105,98.9617,3.20463372,43.457,72.3047
66,15.7208,0.38618799,87.6702,99.0601,3.34053735,42.8516,72.3145
67,15.7096,0.3790259,87.9265,99.145,3.315206,42.9785,72.207
68,15.7228,0.37022217,88.4774,99.1227,3.26318107,43.4668,72.0605
69,15.7251,0.35486071,88.8018,99.2052,3.23415532,43.7988,73.3789
70,15.7061,0.34976972,88.9198,99.2387,3.44549803,43.125,72.0703
71,15.711,0.33311249,89.3969,99.2885,3.28931538,43.5059,72.4219
72,15.7508,0.33663434,89.3312,99.332,3.37388759,43.2715,72.2656
73,15.7194,0.32475538,89.6058,99.3698,3.31768927,43.6719,71.6211
74,15.6776,0.31464138,90.0526,99.3921,3.47436442,43.0957,72.3438
75,15.7172,0.31398093,90.0793,99.4356,3.32565179,44.043,72.4219
76,15.6976,0.30755295,90.1857,99.4101,3.36603488,43.5547,72.6367
77,15.7146,0.29479771,90.7203,99.5077,3.52782155,43.457,71.9238
78,15.7003,0.29331546,90.7677,99.4818,3.42425582,43.3398,72.3145
79,15.7302,0.28850756,90.8386,99.5635,3.31823341,43.8379,73.3691
80,15.715,0.28989244,90.8064,99.5456,3.39628478,43.6133,71.9727
81,15.7201,0.2734523,91.3273,99.5273,3.32737834,44.5508,72.8711
82,15.7311,0.27300551,91.4561,99.5364,3.39236736,44.3164,73.4277
83,15.7011,0.26511643,91.6115,99.5755,3.67833584,43.2031,72.5684
84,15.714,0.26383938,91.7096,99.5675,3.56666837,43.2129,71.3965
85,15.7001,0.26229282,91.7478,99.5914,3.40656174,43.8867,73.2031
86,15.7074,0.24858326,92.1253,99.6173,3.47071262,43.7012,72.1191
87,15.7175,0.24853291,92.1405,99.5894,3.67978002,43.4473,72.0215
88,15.694,0.24925302,92.2114,99.6504,3.46583511,45.1074,73.1543
89,15.719,0.24283683,92.3701,99.6652,3.5265386,44.1699,72.3047
90,15.7273,0.24027845,92.5682,99.6341,3.47944565,43.3301,72.4512
91,15.7403,0.23668597,92.4809,99.6628,3.48122301,44.082,72.1191
92,15.7077,0.2285721,92.8312,99.6811,3.6126846,44.3066,72.5781
93,15.7254,0.23107327,92.8169,99.6883,3.61446446,44.1504,72.4512
94,15.6994,0.22521663,92.948,99.6652,3.48455441,43.5547,72.7051
95,15.7176,0.21145248,93.2729,99.7588,3.61206403,45.0195,72.9102
96,15.7373,0.21576518,93.168,99.7648,3.61631452,43.7891,73.3496
97,15.7397,0.21472434,93.3486,99.721,3.63401308,44.7949,73.6328
98,15.7777,0.21542826,93.233,99.7469,3.67066517,44.3066,72.8125
99,15.7329,0.20817849,93.3498,99.7409,3.58592084,44.1797,73.1055
100,15.7172,0.20982984,93.6185,99.6971,3.51455604,44.248,72.8125
101,15.7203,0.20261779,93.7034,99.7325,3.62963206,43.4961,72.6074
102,15.7428,0.20152134,93.6874,99.7585,3.55263283,45.2637,73.5645
103,15.7404,0.20147097,93.742,99.7569,3.60923588,44.8828,73.1641
104,15.7297,0.19464757,93.8955,99.7668,3.65922328,43.3203,72.5098
105,15.6944,0.20400029,93.6515,99.76,3.49705995,45.0,73.7207
106,15.7245,0.19475329,93.9011,99.7848,3.58664348,44.2676,72.9785
107,15.6964,0.19427427,93.8811,99.7943,3.69684407,43.916,72.7832
108,15.7221,0.19021205,94.1908,99.7808,3.69224225,43.7598,72.3828
109,15.7311,0.18441925,94.3116,99.7844,3.72404488,44.3262,72.8223
110,15.7286,0.17653982,94.326,99.8023,3.74515691,44.2285,73.2715
111,15.7179,0.19130775,94.0677,99.7868,3.6647737,43.9844,73.3691
112,15.7,0.17615523,94.542,99.8286,3.86082032,43.8672,71.8652
113,15.7283,0.1782209,94.4563,99.8226,3.65690473,43.3203,72.373
114,15.7181,0.17695487,94.4659,99.8262,3.76453171,44.1406,72.7441
115,15.7336,0.17614554,94.5902,99.8286,3.76317674,43.3691,72.4805
116,15.7274,0.17731521,94.5065,99.8186,3.58605654,44.1211,72.5977
117,15.7031,0.17033904,94.8123,99.8007,3.67131383,43.9258,72.5977
118,15.7555,0.16892531,94.7254,99.8441,3.81351838,44.5605,72.7637
119,15.7057,0.16672009,94.8685,99.8342,3.8743429,44.6582,72.1094
120,15.7332,0.16380337,94.8776,99.8445,3.65544236,44.0723,72.6465
121,15.7127,0.17003923,94.7903,99.8465,3.72359174,44.4922,73.1934
122,15.7223,0.16761906,94.7728,99.8107,3.61005936,44.8926,73.0762
123,15.7035,0.15748295,95.1204,99.8127,3.82569708,43.2324,72.0801
124,15.6803,0.15917384,95.0494,99.8127,3.62288494,45.3906,73.6133
125,15.7202,0.15354987,95.2232,99.8884,3.70340384,44.7852,72.9688
126,15.7158,0.15872514,95.0434,99.8605,3.67604449,45.5566,73.3789
127,15.73,0.15613313,95.1415,99.8306,3.70888593,44.6582,72.959
128,15.695,0.15572023,95.2304,99.8665,3.78949144,45.3906,73.8965
129,15.7154,0.14772526,95.3707,99.8645,3.86968457,44.9219,72.8906
130,15.7083,0.14890888,95.3735,99.8625,3.85077221,45.3613,73.125
131,15.6964,0.14937823,95.4129,99.8625,3.72317324,44.6094,73.75
132,15.7045,0.1407463,95.572,99.8561,3.72026998,45.1562,73.8574
133,15.7023,0.14876299,95.4508,99.8485,3.66591703,45.4297,73.3594
134,15.7435,0.1482667,95.328,99.8984,3.77450385,44.6191,73.2715
135,15.7103,0.14170018,95.5257,99.8764,3.75735986,45.0684,73.291
136,15.7214,0.15231319,95.3815,99.8505,3.70986614,44.2773,73.1152
137,15.7162,0.14385413,95.574,99.8721,3.77118614,45.5078,73.8867
138,15.712,0.14270217,95.5277,99.8685,3.68162091,45.2637,73.1934
139,15.7253,0.14318184,95.6314,99.8521,3.64762459,45.2539,73.2422
140,15.7447,0.14327992,95.5118,99.8322,3.82293905,44.7852,72.7344
141,15.7157,0.14385156,95.4943,99.9043,3.73273895,44.7949,72.334
142,15.7297,0.13675965,95.7928,99.8864,3.60603505,45.7617,73.3203
143,15.7072,0.13702427,95.7844,99.8824,3.7388482,45.6836,73.3887
144,15.713,0.14131241,95.625,99.8784,3.75832531,44.3945,73.3398
145,15.7018,0.13447337,95.959,99.8685,3.78709796,45.752,73.2812
146,15.7336,0.13380408,95.8773,99.9004,3.78548594,45.9473,74.0234
147,15.7294,0.13133153,96.0085,99.8744,3.73722576,45.2246,73.6621
148,15.7093,0.13199105,96.0252,99.8844,3.84113041,44.5703,73.1445
149,15.7152,0.12766086,96.0264,99.9023,3.78160725,44.8438,73.584
150,15.7086,0.13130679,96.0495,99.8884,3.90605138,45.7227,72.5098
