epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,4.17421583,3.72270963,5.3332,9.6875,4.08181797,3.93865164,6.983,8.5254,4.11524934,3.85977931,6.938,10.4297
2,3.57192137,3.57039,11.6793,13.8184,3.58229613,3.45658971,13.3869,16.1621,3.78469938,3.68531688,10.8036,12.9395
3,3.17038556,3.15786629,18.6523,20.7324,3.28331332,3.21300096,18.119,20.5371,3.66000735,3.60039856,12.9588,14.248
4,2.81626918,2.87204286,25.4393,25.0977,3.05318335,2.96423981,22.5263,25.0684,3.55832152,3.53171733,14.6763,15.9082
5,2.53387703,2.8121768,31.5083,28.4961,2.87591575,2.9387239,26.0411,26.0449,3.47775843,3.44983897,15.7382,16.9434
6,2.28427344,2.64614466,36.9595,31.6797,2.72200892,2.7954466,28.9688,28.7793,3.41273229,3.39906365,17.1118,17.2266
7,2.04227241,2.51799576,42.4151,34.9512,2.57092787,2.70476166,32.4534,29.8438,3.33741163,3.30750917,18.6009,19.3066
8,1.79994322,2.45006097,48.0748,37.5195,2.43354164,2.77972136,35.3671,30.3906,3.27162469,3.28326322,19.497,20.2246
9,1.57338509,2.68874351,53.7265,36.1719,2.32614363,2.46150848,37.6104,35.2637,3.20838173,3.29656599,20.9279,20.166
10,1.37382541,3.00082139,58.7851,33.1348,2.19158933,2.41364287,40.6445,36.8652,3.14926333,3.17314545,21.9264,22.4316
11,1.20251095,2.68780227,63.2027,38.9844,2.09877234,2.41059319,42.6379,37.7148,3.10060671,3.17654045,22.8073,21.4941
12,1.02276482,2.83860295,68.1493,38.6523,1.97448985,2.28623868,45.5835,40.4199,3.04911566,3.18524098,23.512,22.2266
13,0.89889181,2.81305835,71.7144,37.3438,1.87396187,2.37458552,47.7543,38.7402,2.99712696,3.16495808,24.9797,22.7344
14,0.77435951,3.04981064,75.271,39.3359,1.77283183,2.31349621,50.3436,40.4199,2.94545628,3.09021295,25.6266,23.7305
