epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,5.19718676,4.54322102,1.2835,1.8262,4.87594606,4.20802979,2.3481,4.3164,4.44825633,4.1910987,3.5172,4.9121
2,4.42954995,4.28132745,2.1851,2.7441,4.12245349,4.04557538,4.7875,5.6445,4.12216486,4.02767758,5.7266,6.6797
3,4.30831043,4.24677107,2.5905,2.8223,3.96554973,3.85107245,6.2093,7.7246,4.02632636,3.93593512,7.0855,8.3008
4,4.22311257,4.0748755,3.0903,4.9219,3.84900797,3.72070713,7.2585,9.2676,3.95014633,3.88062298,7.8827,9.1504
5,4.03370378,3.92397624,5.0295,6.6895,3.72566968,3.6830964,8.7667,9.668,3.89247701,3.82182289,8.5563,10.4199
6,3.92320288,3.8205104,6.2416,7.5488,3.5935257,3.53546779,10.9355,12.1777,3.84413094,3.7642255,9.4029,10.0781
7,3.81621402,3.7254692,7.4195,9.3359,3.44970766,3.4195487,12.885,13.9844,3.79243726,3.74793043,10.2001,11.0352
8,3.71508532,3.7371947,8.7484,7.627,3.32757557,3.23571811,14.8366,16.582,3.74692298,3.74275694,10.9255,11.7285
9,3.627987,3.68145461,9.9976,10.7324,3.22536925,3.31424308,16.6952,16.0059,3.69688917,3.69514481,11.8559,12.3926
10,3.54256868,3.59792997,11.4011,11.1816,3.14141567,3.22227772,18.0672,16.9434,3.65059251,3.6585568,12.6933,12.7246
11,3.45079506,3.43479913,12.9544,14.0137,3.06060212,3.22692834,19.3507,17.5781,3.62058723,3.60090343,12.8611,13.6523
12,3.33691016,3.27791117,14.7836,15.5664,2.97209025,3.41744859,21.1886,16.4355,3.5912808,3.59207937,13.3773,13.2129
13,3.22030154,3.18334898,16.8037,17.8516,2.92200058,3.09494887,22.3147,20.0293,3.55477563,3.64052706,14.1183,13.5254
14,3.11997769,3.15284851,18.416,19.043,2.83986009,3.09576855,23.7293,20.5566,3.52575113,3.49276339,14.5516,15.7715
15,3.02888411,3.14614259,20.3982,19.8535,2.77919562,3.0254249,24.8226,21.9922,3.4963808,3.50313046,15.1192,15.332
16,2.93825193,2.92821838,22.1787,23.6328,2.70745341,2.80458649,26.3313,25.4004,3.47110944,3.48944631,15.6354,15.7324
17,2.87413965,3.11059812,23.7612,22.6855,2.66007753,2.77065674,27.449,25.8887,3.44724963,3.46430221,15.8375,16.0059
18,2.77763845,2.86163898,25.7438,25.2539,2.573947,2.90285494,28.8289,23.0859,3.42935531,3.44613659,16.3142,16.3477
19,2.71908516,3.19993076,26.9368,21.4258,2.50544626,2.77444024,30.2132,26.5332,3.39498661,3.44478039,16.9005,16.5527
20,2.664773,2.89908247,28.241,24.834,2.44437659,2.85004061,31.9364,26.8066,3.37634302,3.41786797,17.1321,17.7344
21,2.60380473,2.99621509,29.1809,23.3301,2.380477,2.78710078,33.2649,27.4609,3.34742594,3.37246565,17.9185,17.998
22,2.527066,2.67507244,31.1404,28.7109,2.32215479,2.71743329,34.4033,28.8965,3.32857132,3.34712234,17.8472,18.623
23,2.47180751,2.84787306,31.9954,27.8027,2.24715309,2.71103449,36.2002,29.502,3.29694711,3.36724132,18.5061,18.291
24,2.41481231,2.75675119,33.4566,27.5293,2.17565511,2.62136595,38.0656,30.2734,3.26893791,3.31323945,19.0434,19.1016
25,2.36808278,2.65276254,34.5105,29.3945,2.12369771,2.62516392,39.1131,31.5723,3.25771136,3.29299445,19.2642,19.4336
26,2.30420478,2.72476913,35.9148,29.502,2.06347737,2.48987347,40.3356,33.4766,3.2287795,3.2905463,19.6516,20.0586
27,2.24509638,2.5835225,36.7415,31.748,2.00737826,2.54963003,42.0177,33.4473,3.20850107,3.30811484,19.9737,19.5996
28,2.18433779,2.57250137,38.5284,31.4062,1.94748,2.56543465,43.1872,33.7793,3.1898935,3.23399048,20.3025,19.8438
29,2.1421928,2.47097515,39.2439,34.3945,1.88410998,2.6197971,44.7222,33.5352,3.16482051,3.20803354,21.0698,20.2246
30,2.08883841,2.46730323,40.5728,33.9746,1.85334823,2.43171726,45.4389,36.0254,3.13387333,3.18500359,21.3118,20.9277
31,2.04484276,2.59941781,41.7478,32.6758,1.78538833,2.8957873,47.4418,30.9961,3.12013784,3.21452542,21.6833,20.8496
32,1.98112709,2.54976532,43.0134,34.3066,1.73545287,2.76619994,48.6834,32.6367,3.09777306,3.16515927,22.1154,21.3184
33,1.92817838,2.58619145,44.4938,33.6035,1.68767674,2.43631775,49.8828,37.2559,3.07940881,3.1385896,22.616,22.2949
34,1.88240448,2.51893591,45.5449,34.668,1.62365086,2.55938649,51.2301,36.0449,3.05275521,3.27493727,22.8504,20.1758
35,1.83135166,2.53108712,46.7861,35.127,1.58368449,2.37044886,52.3892,39.043,3.04133469,3.13275438,22.9791,22.1289
