epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,6.02099436,2.09414427,14.7038,16.416,5.86545478,2.00596448,15.7884,19.7656,4.37234234,2.04713199,19.7832,22.7832
2,1.96289257,1.92591977,18.6472,20.0,1.99043886,2.31322546,22.663,26.8359,2.03617476,2.0252097,23.4455,23.6523
3,1.92994273,1.91601021,19.1881,18.1152,1.76605231,1.63527283,29.8928,35.4297,1.95231895,1.89034692,25.407,26.084
4,1.94961017,2.11537049,21.7084,22.1973,1.55995495,1.47468146,38.9999,42.5195,1.91948085,1.96838471,26.8339,24.4141
5,1.75448501,1.83009174,28.1374,26.7969,1.37358349,1.35309257,47.8456,50.2734,1.89280816,1.92451589,27.4494,26.6016
6,1.60367304,1.77302525,35.293,33.2715,1.26728164,1.33748109,53.4295,51.709,1.89068698,1.84592127,28.0425,29.5703
7,1.48583126,1.42690141,40.5022,43.291,1.17886389,1.26710075,57.1564,55.3516,1.84312265,1.79904639,29.9143,31.0254
8,1.37185715,1.31644519,45.3213,46.8359,1.09503823,1.40925699,60.7035,49.8242,1.82949835,1.78729942,30.6617,32.7051
9,1.28159969,1.23678226,49.6979,51.084,1.01913417,1.22115492,63.8114,59.3359,1.83683779,1.79138456,30.3739,32.5684
10,1.18584321,1.16191681,53.8532,55.1562,0.96744039,0.97555396,66.0292,65.2051,1.80571723,1.75306642,32.0344,33.4863
11,1.13122644,1.12579574,56.2121,57.0996,0.90888855,1.06270722,68.3024,63.9258,1.7860705,1.80465379,33.1178,33.2617
12,1.06427375,1.15789561,58.7592,56.5137,0.8835683,1.16202982,69.9398,60.791,1.74528879,1.71526961,35.2826,36.1621
13,1.02619581,1.31323946,60.6696,52.8906,0.81538606,0.95960559,71.7722,66.9043,1.71315456,1.69772683,36.3811,37.0508
14,1.01178242,1.13942169,63.1597,59.6973,0.77730008,0.86186193,73.1896,70.4102,1.70026422,1.69033313,37.4841,37.2852
15,0.95443942,0.96772534,65.5971,66.1523,0.73641227,0.941298,74.5305,68.3984,1.67373847,1.70398281,38.6073,36.3672
16,0.8970424,1.00746882,68.2585,63.0859,0.81355783,0.83644498,75.8223,71.3184,1.65019212,1.64267133,40.0996,39.6875
17,0.8563082,0.92366481,69.7457,67.4707,0.68056629,0.81012394,76.7024,72.9492,1.62316773,1.69632297,41.0009,38.7891
18,0.81505277,0.98940571,71.3233,64.6094,0.73074712,0.89570769,77.6383,69.3848,1.6083567,1.69322148,41.6458,37.7637
19,0.77283372,0.87034086,73.1174,70.2051,0.6121115,0.73013248,79.5795,75.0391,1.58248241,1.74077376,42.9237,37.4023
20,0.74887988,0.88174713,74.0776,69.248,0.58172528,0.79499846,80.1969,73.4961,1.5719301,1.54515319,43.1122,43.6426
21,0.70983722,0.83579298,75.5006,71.6309,0.55646593,0.87837193,81.3397,71.4844,1.54703712,1.55205189,44.365,44.3457
22,0.68070066,0.79569346,76.4768,72.7734,0.53400054,0.80069585,81.9583,73.4473,1.53542619,1.53369676,45.1044,44.8047
23,0.64492713,0.82147673,77.6949,72.6953,0.50347073,0.68716881,83.2526,77.7148,1.51196367,1.52302559,45.9391,44.9414
24,0.60947057,0.8874139,79.1885,70.8496,0.48796369,0.79567775,83.5926,75.5469,1.49742334,1.50967772,46.4246,45.2246
25,0.59425517,0.86180226,79.8888,73.0859,0.46412581,0.82576727,84.5695,74.5801,1.46815371,1.58091224,47.6423,43.7891
26,0.57323374,0.74641924,80.845,75.6445,0.44901015,0.69246338,85.1188,77.5391,1.46316287,1.52901068,47.8197,44.3457
27,0.54694268,0.87510094,81.578,73.0664,0.42227864,0.88957964,85.8271,73.7207,1.45167318,1.46557421,48.2039,47.3242
28,0.5364414,0.78316207,82.1716,74.375,0.39451849,0.75147661,86.8921,76.1719,1.43173363,1.42204042,48.9441,48.3984
29,0.4924268,0.8501245,83.4299,73.4473,0.38543614,0.76323858,87.2644,76.4551,1.42234102,1.59076558,49.4137,43.4766
30,0.51811658,0.84226818,84.0501,73.8184,0.37114468,0.86067375,87.7005,76.6602,1.40941873,1.46576143,49.9231,46.9727
31,0.44712416,0.83767461,85.0175,75.3418,0.34785889,0.69838084,88.3335,78.2715,1.40031001,1.42550461,50.01,48.7207
32,0.43694355,0.7396041,85.5313,76.8262,0.34358861,0.89945829,88.7568,74.0625,1.38829778,1.46595068,50.6585,47.3828
33,0.41168077,0.75318098,86.2093,76.8359,0.33074556,0.90639894,89.2096,75.6445,1.37032301,1.44232225,51.305,48.5449
34,0.39228084,0.80504085,86.9731,74.7656,0.30283055,0.69624329,90.1953,78.5352,1.39083665,1.40973333,50.7573,49.4531
35,0.38342531,0.79082744,87.4342,76.3379,0.29201387,0.80444425,90.4389,77.3242,1.3536461,1.506536,52.1755,45.7812
36,0.43032014,0.86486456,87.8492,74.2871,0.27170918,0.84615074,91.0734,78.0859,1.35247679,1.43757853,51.946,47.5684
37,0.34538251,1.04198043,88.8273,72.4902,0.26624874,0.81817162,91.3504,77.7344,1.33377069,1.52884988,52.5251,45.8398
38,0.34540999,0.75518712,89.0864,78.7695,0.24989672,0.79122437,91.875,78.9453,1.32676378,1.41491618,52.885,49.2188
39,0.32596569,0.82434296,89.4137,76.6992,0.24058231,0.95031115,92.0942,75.3516,1.37413638,1.4294789,53.2015,48.5938
40,0.2916577,0.92269639,90.3416,74.3359,0.22820996,0.82729085,92.722,75.8496,1.34112408,1.37510226,52.836,50.3711
41,0.27958752,0.96888106,90.9024,77.4219,0.21517611,0.7297114,92.899,80.5078,1.30703082,1.41384419,53.968,49.8535
42,0.26841862,0.78322859,91.246,78.9648,0.20700961,0.74201228,93.1884,79.6191,1.28933807,1.44785329,54.6815,48.9453
43,0.25285585,0.84636239,91.7538,77.3242,0.20499761,0.90763091,93.4774,78.2422,1.2818299,1.40504039,54.5962,49.209
44,0.23850532,0.91501935,92.2485,79.0137,0.18821329,0.95723661,94.0214,76.3281,1.27372476,1.44489612,54.713,48.8086
45,0.24303261,1.01842531,92.1616,77.959,0.18569823,0.78735343,94.0984,79.2969,1.26682264,1.41861629,55.4309,50.6055
46,0.24140187,0.93022634,92.7551,77.4219,0.17331968,0.96698251,94.3722,78.6328,1.2579137,1.40098827,55.2631,49.4629
47,0.22434187,1.00051407,93.0983,79.5312,0.16906437,0.79844106,94.6608,80.7617,1.24239955,1.41129412,56.2273,49.9219
48,0.21894556,1.02179798,93.5172,76.6992,0.16408996,0.83756268,94.7875,79.209,1.234017,1.38517368,56.2325,51.2695
49,0.18882388,0.98532821,94.0669,78.9648,0.1482376,0.92424286,95.236,78.8379,1.22611437,1.40233045,56.8567,49.8047
50,0.21071955,0.88118795,94.1518,79.3652,0.15395734,0.877108,95.2423,80.459,1.22272868,1.36146865,56.881,52.0898
