epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.2828,1.88364454,30.4895,82.8683,1.80244726,34.7168,84.5508
2,15.1804,1.7066494,38.357,86.997,1.71829665,37.1777,86.875
3,15.1738,1.61855878,41.8603,88.6392,1.63637924,41.0449,88.3984
4,15.2053,1.56242442,44.2319,89.5229,1.55732349,44.1504,90.166
5,15.238,1.50149134,46.6558,90.3372,1.54385347,44.5996,90.4004
6,15.2337,1.46516215,48.0305,91.0487,1.50943352,45.4785,90.918
7,15.2159,1.4270304,49.3957,91.5318,1.54038349,46.1328,90.127
8,15.2117,1.39028847,50.6657,92.0113,1.48206751,47.2168,90.8789
9,15.1929,1.36847769,51.2528,92.388,1.43885614,47.7441,91.5039
10,15.2049,1.33706035,52.5183,92.9189,1.41350518,48.8672,91.8457
11,15.194,1.31183009,53.4076,93.133,1.37880773,51.3379,92.6074
12,15.2141,1.27422681,54.8864,93.6364,1.38230713,50.625,92.2168
13,15.2286,1.25231717,55.3922,93.9031,1.38133962,50.5176,92.7441
14,15.2298,1.22282505,56.8483,94.3308,1.35169038,52.002,92.6855
15,15.2264,1.18695253,57.8595,94.6728,1.35974204,52.4023,93.2324
16,15.2237,1.16236231,58.8584,94.9701,1.38529339,50.5957,92.1387
17,15.1864,1.14054943,59.6696,95.1694,1.33802806,53.0957,92.6953
18,15.2022,1.11375196,60.6326,95.4939,1.3429759,53.0859,92.8418
19,15.2018,1.08948326,61.4306,95.6075,1.37819641,52.0312,92.2168
20,15.175,1.04810865,62.7806,96.087,1.35446618,53.1934,92.8516
21,15.189,1.02613827,63.701,96.1978,1.38416269,51.8652,92.7637
22,15.196,1.00075272,64.5986,96.5334,1.38358637,53.4668,93.0664
23,15.2011,0.97520971,65.6924,96.6087,1.36378137,53.7012,92.7148
24,15.1863,0.9403909,66.5828,96.9739,1.3682187,53.916,93.0664
25,15.2183,0.91028449,67.7029,97.2333,1.41941571,52.1973,92.3438
26,15.1854,0.87964718,68.7273,97.4167,1.4036595,53.5059,92.6758
27,15.1865,0.85085101,70.0112,97.6846,1.46050449,53.2227,92.3145
28,15.2172,0.82706323,70.6999,97.8053,1.36984634,54.3359,92.9004
29,15.1996,0.79722496,71.7626,97.9548,1.42916958,52.5293,92.6074
30,15.1851,0.76866458,72.8332,98.1103,1.45628982,52.7539,92.3535
