epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3188,5.48303486,2.0352,9.5133,4.5560902,2.9395,12.9785
2,15.2402,4.38428047,2.9185,13.5344,4.42779554,3.0566,13.9062
3,15.2259,4.30600051,3.4734,15.4879,4.18417231,4.2773,19.2773
4,15.2306,4.19179153,4.6875,19.035,4.12155487,5.7422,21.582
5,15.2544,4.10931839,5.5724,21.7558,4.03469498,6.2012,24.8633
6,15.2414,4.01023828,6.8359,25.014,3.92782116,7.7637,27.7734
7,15.2386,3.96282227,7.486,26.5888,3.89588485,8.0078,28.623
8,15.2449,3.93478683,7.8137,27.8484,3.84795724,9.6875,29.9707
9,15.2382,3.89819074,8.2617,28.6599,3.85470095,9.4434,29.6777
10,15.243,3.85667745,8.7213,29.725,3.82064433,9.9414,30.8203
11,15.2362,3.83778276,9.0569,30.409,3.88846731,8.5938,29.5312
12,15.2357,3.80856307,9.8609,31.5649,3.7710987,10.8105,32.6758
13,15.2295,3.77539966,10.2467,32.4924,3.72904956,11.0059,34.1016
14,15.2387,3.75430418,10.853,33.3367,3.72078393,11.7871,34.6875
15,15.2404,3.7247202,11.2085,34.0206,3.6833209,12.5586,35.5664
16,15.2327,3.69716759,11.8495,34.6712,3.68843023,12.2266,35.5176
17,15.2344,3.67923663,11.9882,35.2611,3.64528661,12.8809,36.709
18,15.224,3.65621223,12.323,36.1232,3.6411791,13.0566,36.6602
19,15.2332,3.63498615,12.8009,36.5218,3.61455325,13.291,37.6562
20,15.2477,3.62243876,13.1043,36.9141,3.57950211,14.1504,38.6816
21,15.2429,3.59710725,13.4666,37.7551,3.58242944,13.9941,38.6523
22,15.2215,3.57179238,13.6205,38.3135,3.61055576,13.4473,37.5098
23,15.2167,3.56229775,14.0003,38.6595,3.50987528,15.5859,40.5371
24,15.2164,3.54072037,14.4563,39.493,3.52024471,14.9121,39.5215
25,15.2224,3.52053495,14.536,39.7748,3.49927936,15.5371,41.4355
26,15.2298,3.50613616,14.9514,40.5182,3.53666298,15.2734,40.293
27,15.2364,3.49149823,15.0323,40.7661,3.48842474,16.0059,40.9473
28,15.2338,3.47015805,15.5114,41.6454,3.48783562,15.5664,41.2109
29,15.2624,3.44157638,15.8554,42.2138,3.42347454,16.8457,43.0371
30,15.2551,3.44192955,16.0945,42.2365,3.49886999,15.5664,41.0254
31,15.2486,3.42656495,16.244,42.9281,3.47591319,16.0059,41.9141
32,15.2214,3.4007122,16.8866,43.5049,3.39061508,17.627,44.1895
33,15.2586,3.37381942,17.1735,44.2474,3.42224212,17.0801,43.2129
34,15.2215,3.35476635,17.443,44.44,3.38685528,17.7734,44.1895
35,15.2504,3.3345257,17.8858,45.2216,3.39013204,18.0566,44.2773
36,15.2377,3.3152725,18.0792,45.851,3.33138834,18.7793,45.7715
37,15.2564,3.36937248,17.4187,44.5061,3.423321,17.4609,44.082
38,15.2362,3.36298804,17.6746,44.9207,3.38819323,18.1934,44.8047
39,15.2513,3.30967568,18.6073,46.0658,3.33371859,18.4668,46.0645
40,15.2462,3.30177787,18.6264,46.2795,3.29483413,19.082,46.6016
41,15.2204,3.28023641,19.0007,46.869,3.32290022,19.2383,46.377
