epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3226,4.09348362,7.2788,24.1813,3.78257662,11.1523,34.4141
2,15.2329,3.76196976,11.5888,34.2239,3.64017635,14.1113,39.1406
3,15.2331,3.60819496,14.139,38.7986,3.50783208,16.8555,42.1484
4,15.2726,3.49682939,16.1332,41.869,3.4554429,17.2754,43.8086
5,15.2625,3.41138943,17.7148,44.2522,3.39144942,18.8965,45.2051
6,15.2605,3.31635833,19.3563,46.7263,3.31631787,19.3848,47.1484
7,15.2812,3.23894927,20.6477,48.8783,3.25045376,21.377,48.7988
8,15.29,3.17227098,21.7706,50.6764,3.19262441,21.9824,49.9023
9,15.2597,3.10697943,23.2019,52.4035,3.2137806,22.041,50.0
10,15.2571,3.04270204,24.3917,54.0214,3.15149888,23.7988,51.6992
11,15.2867,2.99536073,25.2256,55.0239,3.09856029,24.5117,52.4902
12,15.2737,2.92371031,26.5876,56.7658,3.07909626,24.6289,53.2031
13,15.2555,2.87712208,27.5961,57.8787,3.06348341,25.2148,53.5156
14,15.2483,2.81315465,28.7735,59.4679,3.00566013,26.3184,55.0488
15,15.2431,2.75873994,29.7234,60.4197,3.03928729,26.4648,54.6973
16,15.2668,2.70814219,30.8191,61.6781,3.04121354,25.7227,53.7695
17,15.2493,2.66246757,31.651,63.0261,3.03968878,26.3574,53.7891
18,15.2713,2.60034548,33.1055,64.1486,2.99490973,27.2949,55.3418
19,15.2516,2.55301411,33.8807,65.4389,3.05529314,26.5625,55.0586
20,15.278,2.49267001,35.181,66.366,2.95934722,27.8125,56.3281
21,15.2784,2.4431186,36.1814,67.4,2.99404917,27.7832,55.8496
22,15.2764,2.38856268,37.4247,68.6161,2.98253803,27.9395,56.416
23,15.2662,2.34815926,38.0401,69.6759,2.99128508,28.0957,56.3574
24,15.2543,2.27774128,39.9462,71.0615,3.02831212,27.8613,56.6992
25,15.227,2.23579707,40.7797,72.0053,3.00746828,28.2031,57.0898
26,15.2677,2.17295943,41.887,73.0816,2.99051402,28.8672,57.1973
27,15.2508,2.1261932,42.9747,73.968,3.07806579,27.6465,56.2207
28,15.2664,2.06540996,44.2546,75.1547,3.0312785,28.0859,56.9336
29,15.2525,2.01698429,45.2447,76.2038,3.08142714,28.7988,56.6602
30,15.2763,1.96039766,46.8347,77.3537,3.08763068,27.9785,57.2559
31,15.2812,1.9114055,47.6929,78.2043,3.12746887,28.4375,56.6895
32,15.2389,1.86453381,49.0155,78.9772,3.17523955,28.5449,55.8887
33,15.261,1.80040903,50.4871,79.9019,3.19296387,28.2129,56.2598
34,15.2546,1.74913045,51.7522,81.079,3.23884748,27.793,56.2109
35,15.2758,1.70857879,52.7304,81.5529,3.17470999,29.043,57.0898
36,15.2859,1.64815814,53.9908,82.4625,3.27156399,29.0234,56.4648
37,15.2609,1.59961629,55.3185,83.4977,3.35807941,28.0078,55.7812
38,15.2608,1.56306776,56.0272,84.1418,3.3518055,28.1738,56.25
39,15.2315,1.51133177,57.2975,85.1048,3.40335112,27.5879,56.2207
40,15.2542,1.46288241,58.5686,86.069,3.44032426,28.0957,55.8105
41,15.2782,1.42100009,59.4918,86.4397,3.50110087,28.0371,55.8594
42,15.269,1.39354069,60.1921,86.9129,3.53093114,27.5781,55.4883
43,15.2533,1.33577277,61.6323,87.9217,3.57249962,28.7109,55.6152
44,15.2693,1.30084485,62.2967,88.5651,3.56924881,28.1836,55.5078
45,15.2544,1.25881136,63.7647,88.9864,3.60988498,28.0469,56.0742
46,15.2495,1.21982428,64.6887,89.6409,3.70745434,27.2656,54.3262
47,15.2879,1.17633268,65.692,90.3225,3.73268892,28.3594,55.7715
48,15.273,1.13874773,66.6853,90.8335,3.93969396,28.2031,55.6543
49,15.2773,1.115129,67.3115,91.1244,3.8630447,28.1836,55.4004
50,15.2675,1.07892261,68.3375,91.6219,3.86151593,27.6465,54.668
