epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3172,4.11524934,6.938,23.7759,3.85977931,10.4297,31.9141
2,15.2264,3.78469938,10.8036,33.1812,3.68531688,12.9395,37.5
3,15.2647,3.66000735,12.9588,36.6952,3.60039856,14.248,38.5449
4,15.2466,3.55832152,14.6763,39.9677,3.53171733,15.9082,41.3281
5,15.2505,3.47775843,15.7382,42.095,3.44983897,16.9434,43.3105
6,15.2475,3.41273229,17.1118,44.092,3.39906365,17.2266,44.3848
7,15.2529,3.33741163,18.6009,46.26,3.30750917,19.3066,46.6211
8,15.2668,3.27162469,19.497,47.9783,3.28326322,20.2246,47.6758
9,15.2662,3.20838173,20.9279,49.4695,3.29656599,20.166,47.8125
10,15.2617,3.14926333,21.9264,51.2628,3.17314545,22.4316,50.8594
11,15.2566,3.10060671,22.8073,52.4625,3.17654045,21.4941,50.1758
12,15.245,3.04911566,23.512,53.5328,3.18524098,22.2266,50.8203
13,15.263,2.99712696,24.9797,54.9027,3.16495808,22.7344,50.6641
14,15.2604,2.94545628,25.6266,56.0686,3.09021295,23.7305,52.793
15,15.2584,2.90777834,26.5904,57.0615,3.09806979,24.3652,52.6855
16,15.2481,2.85666338,27.3322,58.3442,3.06148263,25.4102,53.3105
17,15.2593,2.82153957,28.07,59.206,3.07697494,23.916,53.4668
18,15.2651,2.76586745,29.2933,60.4241,2.98739784,26.2305,55.5957
19,15.266,2.72544566,30.0857,61.5637,2.98793864,25.7715,55.1074
20,15.2595,2.68232927,30.7514,62.3868,3.00833789,26.2988,54.6777
21,15.2581,2.64279672,31.7586,63.0349,2.97605233,27.1191,55.3223
22,15.258,2.60131661,32.3828,64.5061,2.95592235,26.8164,56.4258
23,15.2598,2.56153601,33.1378,64.9916,2.9506794,27.666,56.6504
24,15.2867,2.51564839,34.2044,65.9654,2.93612877,28.2715,56.8359
25,15.2485,2.48783621,34.7485,66.6582,2.92777886,28.0859,57.2656
26,15.2848,2.4423389,35.8167,67.7256,2.91496785,28.3203,57.2754
27,15.2377,2.40679396,36.647,68.5639,2.90455424,28.252,58.2031
28,15.2631,2.36589146,37.3509,69.3431,2.90363666,29.0527,57.2559
29,15.259,2.32150717,38.3809,70.2132,2.89969754,28.7988,57.5195
30,15.2699,2.27838325,38.7165,71.26,2.91891143,29.248,57.7637
31,15.2663,2.23832226,40.1802,71.9595,2.91807198,29.1895,57.5781
32,15.2615,2.19696329,41.0698,72.6507,2.93531069,29.0723,58.2031
33,15.2739,2.15781329,41.9471,73.5352,2.94222577,29.1602,57.9688
34,15.2627,2.11776263,42.5486,74.2801,2.98398733,27.6367,56.8359
35,15.261,2.09553532,43.0688,74.9765,2.89835267,30.1172,58.5352
36,15.2435,2.04424307,44.0561,75.8155,2.97473485,29.3164,58.3301
37,15.2629,2.00667689,45.1004,76.5824,2.96759315,29.7363,58.9648
38,15.2577,1.97124458,45.841,77.3266,3.01620749,28.9062,57.2754
39,15.2679,1.92253759,46.8993,78.2434,2.99160795,28.9453,57.4023
40,15.276,1.89461152,47.4466,78.8556,3.02171544,28.5645,58.2129
41,15.264,1.85527003,48.5467,79.5113,3.008302,29.1895,58.0859
42,15.2614,1.82273473,49.0848,80.1905,3.03978932,28.7891,58.8379
43,15.2641,1.78233191,50.3336,80.7107,3.05130643,29.4141,58.0078
44,15.2676,1.75579817,50.9471,81.3736,2.97911744,30.6738,59.9023
45,15.2424,1.71745871,51.6897,82.1162,3.09575738,28.9941,58.0664
46,15.2612,1.68679684,52.5474,82.6036,3.03685436,29.5703,58.0078
47,15.2589,1.64420286,53.3972,83.353,3.13972567,29.4531,58.8184
48,15.2527,1.60485024,54.3005,83.8851,3.14405307,29.6094,58.3496
49,15.2626,1.57204562,55.0606,84.5524,3.14346521,29.9902,57.793
50,15.2373,1.53474736,55.9997,84.8621,3.19754614,29.375,57.998
51,15.2542,1.5086377,56.7598,85.4684,3.13103828,30.1855,58.8672
52,15.2585,1.47985975,57.5817,85.851,3.24430282,29.6875,57.627
53,15.254,1.45236113,58.1107,86.4413,3.26475254,28.6719,57.6172
54,15.2682,1.41388425,59.145,87.2636,3.24979536,29.5703,58.3301
55,15.2463,1.3891374,59.6931,87.6471,3.322223,29.6875,57.7441
56,15.2369,1.36667738,60.2164,87.8456,3.36212901,29.0332,57.5098
57,15.255,1.33298253,61.3305,88.2163,3.48119994,28.6133,56.3281
58,15.253,1.29799345,62.1863,88.8281,3.47795743,27.9199,57.0801
59,15.2373,1.28201322,62.2142,89.1263,3.38663646,29.375,57.7246
60,15.2518,1.24581745,63.522,89.5659,3.43299793,28.9551,57.8223
61,15.2407,1.23159098,64.0418,89.7752,3.43035946,29.0234,57.1094
62,15.223,1.21182011,64.3296,90.1423,3.36816421,29.8828,58.3496
63,15.2345,1.17631873,65.3237,90.686,3.44901631,29.6777,58.3496
64,15.2619,1.15366114,65.8036,91.0356,3.50608526,28.8184,57.1777
65,15.226,1.12952293,66.3891,91.3999,3.56676776,29.5508,57.5
66,15.2176,1.1150514,66.9535,91.6087,3.54768236,28.916,58.0762
67,15.215,1.08573413,67.724,92.0153,3.66881315,29.375,57.6172
68,15.2346,1.0610889,68.2729,92.2298,3.67711402,29.209,57.7539
69,15.2108,1.04556092,68.852,92.6216,3.68663483,29.4238,57.1094
70,15.2214,1.01742042,69.5572,92.897,3.69739443,29.9023,56.9336
71,15.2112,0.98741734,70.2105,93.292,3.7690246,29.5312,56.9336
72,15.2187,0.97563012,70.7199,93.4263,3.81373207,29.248,56.9727
73,15.2082,0.96063561,71.0563,93.579,3.80173788,29.5117,57.0605
74,15.1967,0.94160293,71.7514,93.8361,3.88421532,29.3262,56.3965
75,15.1974,0.91231606,72.4119,94.1972,3.94595366,29.2578,56.7969
76,15.2528,0.9029872,72.7077,94.1988,3.78951255,29.9121,57.0996
77,15.2185,0.88961112,73.068,94.5002,3.88229268,29.5996,57.168
78,15.2117,0.87530431,73.4315,94.7724,3.96793108,28.9746,57.4414
79,15.2173,0.85786667,73.8321,94.8107,3.85248692,30.0195,58.0176
80,15.2083,0.84756716,74.0482,95.0566,3.93231532,28.9355,56.3867
81,15.2152,0.83034556,74.8043,95.1467,4.00493284,28.9648,56.709
82,15.2118,0.7999962,75.6186,95.5142,4.01203648,30.0391,57.1875
83,15.1914,0.79401679,75.8709,95.391,4.06981301,29.4531,56.3672
84,15.2108,0.78110398,76.1129,95.9299,3.96817119,29.5801,57.3633
85,15.2058,0.75580305,76.8618,95.9997,4.10057319,30.0977,57.7539
86,15.2166,0.75161556,76.8387,96.1691,4.16769962,29.2773,56.7773
87,15.2165,0.74791563,77.1732,96.1519,4.19504975,29.7559,57.207
88,15.2068,0.7301104,77.7866,96.1798,4.15138438,29.541,57.5391
89,15.2097,0.71753799,78.1095,96.4007,4.12798294,28.8184,56.4453
90,15.2096,0.69362164,78.7464,96.7311,4.13681318,29.873,57.168
91,15.2246,0.69503197,78.7193,96.4923,4.1910491,29.5801,57.168
92,15.2038,0.68569117,79.1055,96.71,4.25678347,29.4824,56.9531
93,15.2067,0.67137575,79.273,96.8766,4.23995048,29.5898,57.0996
94,15.217,0.65153685,79.896,96.9998,4.44269755,28.2324,56.3867
95,15.205,0.65024074,79.8673,97.1393,4.34129989,29.2871,56.8652
96,15.2178,0.64736244,80.0036,97.162,4.44157448,29.375,57.0703
97,15.2013,0.62355012,80.6736,97.3585,4.30856776,29.082,56.0938
98,15.2117,0.62326052,80.6688,97.333,4.34101813,30.0488,57.5
99,15.1973,0.6084586,81.2293,97.3589,4.44325504,29.7461,57.373
100,15.2088,0.61035791,81.1846,97.5239,4.40224863,28.877,56.3965
101,15.1896,0.59377056,81.5366,97.6363,4.3448207,29.9609,57.4121
102,15.208,0.59232223,81.6845,97.6574,4.44797767,28.2324,54.8828
103,15.2208,0.57446702,82.3944,97.7934,4.35386156,29.1113,56.3086
104,15.2192,0.5712449,82.2951,97.7643,4.52343193,28.7598,56.9922
105,15.2162,0.55728827,82.6347,97.8938,4.44749604,29.1113,56.875
106,15.2198,0.54304899,83.0744,97.9221,4.53925606,28.457,56.543
107,15.2154,0.54720532,83.1828,97.9297,4.63185415,29.6875,56.6113
108,15.2289,0.52537909,83.569,98.113,4.46076508,29.2383,57.2168
109,15.2112,0.52168074,83.7129,98.1609,4.5689429,28.3105,56.6016
110,15.2227,0.52019447,83.8819,98.2143,4.74506759,28.8184,56.8945
111,15.2169,0.52277645,83.8999,98.1633,4.46826355,29.3848,56.9238
112,15.2318,0.50630918,84.1562,98.2697,4.53841876,29.3262,56.9238
113,15.1838,0.48962994,84.6775,98.4092,4.75173492,29.1309,56.4551
114,15.2057,0.48641981,84.9322,98.4212,4.59289805,29.6973,56.8457
115,15.1751,0.48642932,84.7736,98.4511,4.55090739,29.3652,56.8652
116,15.2074,0.47877006,85.1208,98.5324,4.70114918,29.6289,56.7578
117,15.2029,0.46611477,85.5919,98.5447,4.71841469,28.9551,56.2695
118,15.2061,0.46320382,85.5748,98.6228,4.82604901,29.2871,56.8848
119,15.1984,0.45141879,85.9168,98.74,4.77607465,29.248,56.543
120,15.2087,0.46281226,85.6003,98.5391,4.59329205,28.8086,56.748
121,15.1921,0.44403845,86.3289,98.7046,4.68912258,29.873,57.666
122,15.2074,0.44566667,86.0511,98.7396,4.64482147,29.6875,57.1191
123,15.1719,0.44214368,86.1308,98.7496,4.70218584,29.4141,57.2559
124,15.1935,0.42846354,86.5394,98.8006,4.77813115,29.5312,56.7578
125,15.2109,0.43002372,86.5585,98.7472,4.78186672,29.7168,56.3086
126,15.2039,0.43155834,86.4896,98.7432,4.76029495,29.7461,56.2793
127,15.1931,0.41400824,87.0839,98.8353,4.71021995,30.0,57.168
128,15.1895,0.41217346,87.0763,98.9429,4.94687791,29.8145,56.1133
129,15.2385,0.415835,86.9982,98.8536,4.79743355,29.5898,56.2891
130,15.2309,0.40680755,87.3286,98.9158,4.88423347,29.668,56.4941
131,15.2327,0.41567723,87.1385,98.8947,4.87742326,30.2344,57.1387
132,15.2277,0.40380301,87.209,98.9254,4.8126393,30.2734,57.1387
133,15.1964,0.39151959,87.7571,99.0111,4.78435503,29.5703,56.9434
134,15.19,0.39280916,87.8922,98.9413,4.95459964,30.166,56.0645
135,15.1983,0.38395027,88.0369,99.0569,4.9321332,29.4531,55.9375
136,15.2121,0.38181541,88.0835,99.0657,4.94875003,28.6719,56.7383
137,15.2168,0.38077563,88.2147,99.0553,4.86722299,29.3652,56.6016
138,15.227,0.3805284,88.0899,99.0529,4.76440942,29.7754,57.1875
139,15.2236,0.37073899,88.5037,99.1199,4.90101604,29.5117,57.3926
140,15.233,0.38235776,88.0672,99.1299,4.87291809,29.1211,56.8164
141,15.2105,0.36934434,88.4008,99.1765,4.93227265,29.5801,57.1289
142,15.2148,0.3609927,88.8098,99.1621,4.95768378,28.7598,55.9863
143,15.22,0.35313183,88.8999,99.2152,4.85478014,30.2539,56.9824
144,15.2328,0.350995,89.1067,99.2164,5.05306892,29.6484,56.0352
145,15.2329,0.34540906,89.3455,99.2407,5.06848735,28.4473,55.8105
146,15.2289,0.34754866,89.1901,99.2319,4.87158185,30.1465,57.168
147,15.2274,0.34534161,89.2662,99.2207,4.91592456,29.4434,57.8613
148,15.2531,0.34518012,89.2351,99.1964,4.96317195,29.4238,56.9336
149,15.242,0.33819243,89.3726,99.3479,4.98173439,29.9609,56.8652
150,15.2246,0.33116226,89.6632,99.3499,5.07526154,29.5801,56.6797
