epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.5138,4.34700526,4.4483,15.9343,3.89051526,10.8691,31.9141
2,6.3173,3.79038518,10.9798,32.83,3.45493042,17.627,44.5996
3,6.3611,3.43523119,16.0479,43.0198,3.18880648,22.6074,51.0547
4,6.3358,3.13433833,21.3927,51.6614,2.97461963,26.5332,56.5723
5,6.3636,2.87616613,26.1217,58.2585,2.86395048,28.3887,58.9648
6,6.3582,2.63380197,30.7055,64.2921,2.78285557,29.8828,61.0547
7,6.3816,2.40464832,35.3221,69.7118,2.74950733,31.1426,61.9141
8,6.3572,2.19069226,39.6927,74.5879,2.87051346,29.9316,59.9316
9,6.3958,1.96535518,44.7198,79.1829,2.83044752,31.3379,61.0938
10,6.3586,1.74563596,50.0977,83.7165,2.87423944,31.5918,61.1523
11,6.3811,1.53591376,55.2376,87.3633,2.99496794,30.9277,59.8828
12,6.3771,1.33004498,60.1646,90.7318,3.1689424,30.4785,59.3262
13,6.348,1.13988449,65.6593,93.4295,3.32012925,29.9902,58.5449
14,6.3606,0.96034332,70.6238,95.5309,3.62252721,29.209,56.4062
15,6.3742,0.79841449,75.5824,97.0057,3.76165413,29.6777,56.8848
16,6.3658,0.65575842,79.6803,98.2518,4.17169452,27.7539,55.752
17,6.3638,0.5416468,83.2103,98.9074,4.24081846,28.4766,55.0879
18,6.3795,0.44095991,86.4437,99.3714,4.52882919,27.9199,54.9707
19,6.3852,0.35593292,89.1263,99.6293,4.81441276,26.9434,54.9219
20,6.4038,0.29276726,91.1683,99.7987,4.98682141,27.9102,55.4395
21,6.3703,0.24125578,92.8133,99.8561,5.17734934,27.3633,54.3262
22,6.3739,0.20644007,93.7357,99.8784,5.40559841,27.4219,54.8633
23,6.3716,0.17319193,94.843,99.9422,5.54987199,27.9688,54.4727
24,6.3675,0.1571334,95.3097,99.9338,5.82527823,27.207,54.2676
25,6.3548,0.13878634,95.8881,99.9542,5.94806675,27.7441,54.4141
26,6.38,0.12682619,96.1619,99.9538,6.0141186,27.9395,54.8242
27,6.3704,0.11611359,96.4369,99.9721,6.23076801,27.4609,54.3652
28,6.3714,0.10281372,96.9886,99.9781,6.36727263,27.6074,54.1992
29,6.3763,0.09485403,97.1767,99.9761,6.44224404,27.0996,53.6719
30,6.3695,0.09069558,97.2313,99.9841,6.62899487,27.8027,53.8965
31,6.3551,0.0856707,97.3613,99.9801,6.66088759,27.6855,54.6191
32,6.3581,0.08140853,97.5458,99.9761,6.81848897,26.9629,53.9258
33,6.3619,0.0794245,97.6264,99.9713,6.91255139,27.2266,53.6523
34,6.375,0.07619561,97.7455,99.9653,6.90982897,27.7051,54.5215
35,6.3657,0.07232014,97.7695,99.99,6.87084856,27.7051,54.7363
36,6.3648,0.06813163,97.8571,99.986,7.07986046,27.6465,54.8145
37,6.3534,0.06788935,97.9181,99.9761,6.94125998,27.666,54.2871
38,6.3779,0.06592251,97.9401,99.9841,7.20497284,26.9434,54.4141
39,6.3736,0.06466671,97.9668,99.9721,7.19292805,27.6953,55.0586
40,6.3517,0.06236,97.9955,99.99,7.23932929,28.0859,54.6875
41,6.3774,0.06046226,97.9823,99.9841,7.42434291,27.2559,54.209
42,6.3624,0.05829304,98.1437,99.99,7.43065822,28.0762,54.9023
43,6.3447,0.0579452,98.1625,99.9821,7.32461417,28.3496,55.2832
44,6.3691,0.05564885,98.2514,99.986,7.48185475,27.832,55.3809
45,6.3771,0.05665032,98.2071,99.986,7.51308579,28.1348,55.0098
46,6.388,0.05737724,98.1824,99.9781,7.31892775,28.1934,54.7461
47,6.3775,0.05391602,98.2904,99.992,7.61917242,27.8223,54.4336
48,6.3711,0.05494209,98.2533,99.986,7.33260757,28.2031,55.4688
49,6.3634,0.05378788,98.2896,99.9801,7.4841786,28.3398,55.7715
50,6.3579,0.05460944,98.2199,99.988,7.56446164,28.5547,54.9219
51,6.3546,0.04999865,98.3825,99.994,7.58007973,28.2617,55.7422
52,6.3613,0.04893641,98.4427,99.9841,7.69915808,28.8086,55.3125
53,6.3376,0.04890306,98.4108,99.99,7.67630417,28.4473,55.3027
54,6.344,0.05160795,98.306,99.9837,7.71691049,28.7207,55.5566
55,6.3514,0.04828352,98.4965,99.9821,7.78158331,28.0762,55.2148
