epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4941,4.1056731,6.527,22.9895,3.56828712,12.373,38.8672
2,6.2983,3.37262998,15.6979,44.2235,3.05550736,22.832,53.9453
3,6.3203,2.91057025,24.8286,57.1751,2.81762605,28.1738,59.5605
4,6.3784,2.52008954,32.4705,66.9715,2.68018723,30.3809,63.5938
5,6.3541,2.182104,39.4276,74.3523,2.78923802,30.5078,61.0449
6,6.336,1.8521101,47.4745,81.0029,2.63858165,34.3359,65.6641
7,6.3298,1.5264189,54.9147,86.7439,2.85488406,33.7207,64.2773
8,6.3477,1.22874333,62.5323,91.244,3.01436123,34.6191,64.8047
9,6.3315,0.97372773,69.6823,94.4635,3.12572923,35.3418,64.8145
10,6.3255,0.78587283,74.8784,96.4772,3.36636521,34.8242,64.2383
11,6.3345,0.63324044,79.4507,97.6957,3.65734792,34.2188,63.1152
12,6.3454,0.52166423,82.8623,98.5487,3.6689105,36.0547,66.1133
13,6.385,0.43467459,85.5867,99.0808,4.20552683,34.5117,64.1016
14,6.3465,0.38633766,87.3533,99.2742,3.99993834,35.791,66.0254
15,6.3604,0.34993783,88.3992,99.3802,4.12953176,35.625,64.4824
16,6.3586,0.30910915,89.9597,99.5472,4.48814263,35.1172,64.1309
17,6.3424,0.2930406,90.4923,99.595,4.35884558,34.9316,64.8438
18,6.3539,0.26011475,91.48,99.6991,4.40136775,36.5918,65.4102
19,6.355,0.24690013,91.9659,99.7206,4.42389287,35.9961,64.9121
20,6.3555,0.22318681,92.7966,99.772,4.70960119,34.6387,63.8867
21,6.3699,0.22287352,92.7069,99.7505,4.65654917,34.5703,64.0137
22,6.3571,0.21077273,93.1091,99.7588,5.00763162,33.3594,61.9629
23,6.3483,0.20080586,93.532,99.7947,4.97546425,34.707,64.5312
24,6.3404,0.20508504,93.4515,99.7868,4.76823555,35.2832,63.5938
25,6.3396,0.1923328,93.8536,99.8266,4.77074728,35.1367,64.8633
26,6.3517,0.17961249,94.1586,99.8366,4.76064056,33.9355,63.0078
27,6.3345,0.1846342,94.1566,99.8322,4.66257392,35.6836,64.375
28,6.3265,0.17797274,94.3395,99.8541,4.75591515,35.5273,64.541
29,6.337,0.16775205,94.5946,99.8645,4.86978744,35.2832,64.9219
30,6.3178,0.1596925,94.8796,99.8924,4.8088816,35.8789,64.1211
31,6.3049,0.16377133,94.8043,99.8705,4.82639793,36.5039,65.166
32,6.3576,0.15990793,94.8521,99.8601,4.82691909,35.7227,65.3125
33,6.3542,0.1516746,95.1702,99.8984,5.09387664,34.6387,63.7207
34,6.3575,0.14974379,95.3364,99.8724,4.80744371,37.1777,65.6348
35,6.3415,0.14879442,95.2188,99.8641,4.9198065,36.416,64.1699
36,6.3342,0.14461281,95.3747,99.892,4.81632674,36.2891,65.0293
37,6.3523,0.14031797,95.5066,99.8944,4.77618538,37.0898,65.8789
38,6.3287,0.13060902,95.9343,99.9203,5.15167491,35.4883,63.9258
39,6.3517,0.14036234,95.582,99.8864,4.86434791,36.5918,64.6582
40,6.3526,0.1328515,95.7422,99.9143,4.62786257,36.7969,66.4551
41,6.3442,0.12796709,95.9008,99.9043,4.76330514,37.3926,65.9766
42,6.3388,0.12598644,96.0371,99.9283,4.801278,35.6348,64.7461
43,6.3374,0.12244231,96.1902,99.9063,4.70591466,36.6406,65.8984
44,6.3215,0.12674849,96.0128,99.9203,5.04335797,35.8496,64.7949
45,6.3107,0.12429806,96.0806,99.8964,4.91071789,35.6738,64.0137
46,6.3331,0.11656959,96.305,99.9083,5.02747177,36.2793,64.9902
47,6.3245,0.11856081,96.3118,99.9063,4.98377146,36.2305,65.0586
48,6.3127,0.11465884,96.3991,99.9123,4.80952675,36.4844,65.3223
49,6.3483,0.11854181,96.3389,99.9004,4.82125397,36.748,65.6836
50,6.3254,0.10921877,96.527,99.9219,5.10566462,35.5664,64.043
51,6.3326,0.10877438,96.5828,99.9283,5.00262922,36.123,64.7168
52,6.3565,0.1124533,96.4756,99.9163,4.67909166,37.2559,66.4746
53,6.3576,0.10723759,96.6366,99.9382,4.91119957,37.0508,65.1758
