epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.455,3.24788676,20.273,72.1162,1.70207882,33.5156,87.666
2,6.2699,1.5516349,40.0729,92.0157,1.4621598,46.5234,92.8125
3,6.2931,1.31900292,52.3039,94.7457,1.29633443,51.8945,93.8184
4,6.3009,1.12770679,60.3587,96.0467,1.30889842,53.8867,94.3066
5,6.3162,0.99715753,65.3998,96.8838,1.27669267,57.0996,93.877
6,6.3139,0.91439455,68.5507,97.2086,1.00860357,65.7129,96.582
7,6.3103,0.83414822,71.8495,97.6638,1.00327186,65.6641,95.5762
8,6.3245,0.76323776,74.0493,97.9875,1.36039565,69.0137,96.9629
9,6.3142,0.7105699,76.3162,98.1816,0.89562062,69.7559,96.6211
10,6.3184,0.66021178,78.4064,98.4949,0.76334717,73.5742,97.5977
11,6.3012,0.62898844,79.9322,98.5762,0.78133505,74.4238,96.7383
12,6.2971,0.55927019,81.7419,98.7277,2.1530579,46.3086,78.291
13,6.3231,0.5259239,82.9221,98.8417,0.77885345,75.2148,97.2461
14,6.3096,0.47698317,84.3539,98.9429,0.67436243,77.6758,98.0078
15,6.308,0.42802727,86.0033,99.1901,0.82914718,75.7227,97.168
16,6.3016,0.4011099,86.9109,99.273,0.74365268,77.2656,97.9004
17,6.2976,0.36648755,88.1258,99.4041,0.84819881,74.6289,97.1094
18,6.3152,0.34380547,88.9565,99.4794,0.65999251,79.5117,97.8906
19,6.2879,0.35881542,89.6779,99.5217,0.8109117,75.2832,98.0469
20,6.3257,0.28915303,90.6956,99.5735,0.83664445,77.2363,97.7637
21,6.2998,0.27691641,91.3118,99.5894,0.80664102,77.3828,98.0273
22,6.3232,0.25256556,91.9029,99.6209,0.95186861,74.8242,97.7344
23,6.3084,0.21964565,93.0907,99.6831,0.7972046,78.2324,98.1152
24,6.2956,0.21963635,93.182,99.6767,0.78738635,79.4531,98.2031
25,6.2984,0.20944662,93.8277,99.6971,0.82759742,78.916,97.9102
