epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4973,5.19718676,1.2835,6.2201,4.54322102,1.8262,7.8027
2,6.3171,4.42954995,2.1851,9.8896,4.28132745,2.7441,13.1836
3,6.3098,4.30831043,2.5905,12.488,4.24677107,2.8223,13.3887
4,6.3174,4.22311257,3.0903,15.1977,4.0748755,4.9219,20.5859
5,6.3228,4.03370378,5.0295,21.6346,3.92397624,6.6895,25.9961
6,6.35,3.92320288,6.2416,25.4149,3.8205104,7.5488,28.5742
7,6.3375,3.81621402,7.4195,28.817,3.7254692,9.3359,31.7969
8,6.3475,3.71508532,8.7484,31.8933,3.7371947,7.627,31.7871
9,6.3536,3.627987,9.9976,34.8637,3.68145461,10.7324,34.707
10,6.3269,3.54256868,11.4011,37.6674,3.59792997,11.1816,36.6406
11,6.34,3.45079506,12.9544,40.853,3.43479913,14.0137,41.2109
12,6.3397,3.33691016,14.7836,44.6281,3.27791117,15.5664,46.3574
13,6.3457,3.22030154,16.8037,47.7639,3.18334898,17.8516,49.502
14,6.354,3.11997769,18.416,50.9662,3.15284851,19.043,51.0059
15,6.349,3.02888411,20.3982,53.6663,3.14614259,19.8535,51.2793
16,6.3377,2.93825193,22.1787,56.1783,2.92821838,23.6328,56.084
17,6.3425,2.87413965,23.7612,57.9831,3.11059812,22.6855,56.2207
18,6.3246,2.77763845,25.7438,60.639,2.86163898,25.2539,58.6035
19,6.326,2.71908516,26.9368,61.7849,3.19993076,21.4258,51.4453
20,6.3384,2.664773,28.241,63.632,2.89908247,24.834,57.0898
21,6.327,2.60380473,29.1809,65.2607,2.99621509,23.3301,56.377
22,6.3272,2.527066,31.1404,66.5123,2.67507244,28.7109,63.3203
23,6.3508,2.47180751,31.9954,67.9173,2.84787306,27.8027,60.0781
24,6.336,2.41481231,33.4566,68.9652,2.75675119,27.5293,61.4355
25,6.3538,2.36808278,34.5105,70.1052,2.65276254,29.3945,63.5742
26,6.3429,2.30420478,35.9148,71.7271,2.72476913,29.502,61.9336
27,6.3473,2.24509638,36.7415,72.9034,2.5835225,31.748,65.4883
28,6.3342,2.18433779,38.5284,74.1956,2.57250137,31.4062,65.5176
29,6.3401,2.1421928,39.2439,75.0913,2.47097515,34.3945,67.8711
30,6.3411,2.08883841,40.5728,76.2484,2.46730323,33.9746,67.0508
31,6.3383,2.04484276,41.7478,77.0811,2.59941781,32.6758,66.1133
32,6.3586,1.98112709,43.0134,78.296,2.54976532,34.3066,67.1582
33,6.3506,1.92817838,44.4938,79.4675,2.58619145,33.6035,66.1328
34,6.3489,1.88240448,45.5449,80.505,2.51893591,34.668,67.168
35,6.3413,1.83135166,46.7861,81.3712,2.53108712,35.127,67.7246
36,6.3517,1.7856922,48.0218,82.2417,2.57622927,34.8438,66.875
37,6.3506,1.73275484,49.2008,83.3275,2.58261255,35.8105,67.1973
38,6.35,1.67926628,50.2132,84.3104,2.44079112,37.4414,69.5996
39,6.3468,1.63158807,51.5816,84.772,2.46223053,37.7734,68.8281
40,6.3338,1.57523366,53.0429,85.9307,2.63598371,35.3613,67.4219
41,6.3482,1.53532051,54.1849,86.5505,2.587415,36.4453,68.252
42,6.3429,1.48740279,55.3021,87.2537,2.5510151,37.8516,69.1602
43,6.329,1.43029639,56.8965,88.2964,2.63630162,37.0312,68.4473
44,6.3289,1.39101028,57.9066,88.8309,2.62068603,37.7051,68.75
45,6.3433,1.35571966,59.0697,89.3499,2.7538598,36.0254,67.207
46,6.3315,1.30121847,60.3551,90.2762,2.72705311,36.6797,68.7109
47,6.3228,1.27425094,60.904,90.6601,2.83671823,36.25,66.8262
48,6.3487,1.21286131,62.8081,91.3999,2.71577622,38.125,68.623
49,6.3224,1.1895108,63.135,91.8874,2.79182312,38.3789,68.6035
50,6.3595,1.14031455,64.7804,92.4785,2.88052971,37.1777,66.9629
51,6.3354,1.10706311,65.6322,93.0206,2.88263718,37.2852,67.3535
52,6.3368,1.08448808,66.1504,93.3008,2.92912079,36.8066,67.9785
53,6.3355,1.03616344,67.5582,93.7632,2.93550043,38.2227,67.9297
54,6.3336,1.0146212,68.3925,93.9517,3.03289589,36.1816,67.2363
55,6.3496,0.9698833,69.4364,94.6931,2.90239986,37.8711,68.5352
56,6.323,0.94096309,70.5166,94.8685,3.11220465,36.9336,66.9043
57,6.3177,0.93271623,70.9335,95.0207,2.93463631,39.082,68.7012
58,6.3284,0.89517231,71.8726,95.4221,3.10232043,36.7969,67.6562
59,6.3372,0.88921506,72.2074,95.4963,3.31110334,36.6309,68.0957
60,6.3321,0.85113833,73.1047,95.8283,3.24056631,37.3535,67.3535
61,6.3363,0.81820466,74.3977,96.189,3.15023867,37.2852,68.0078
62,6.3345,0.80592492,75.1244,96.352,3.39423251,35.3418,66.4453
63,6.3456,0.77264742,75.6346,96.5398,3.18146655,38.0176,67.373
64,6.3463,1.42700388,75.1132,96.3074,3.41180083,37.2168,66.748
65,6.3394,0.73843693,76.6211,96.9858,3.39533246,37.5586,68.1836
66,6.3419,0.71867253,77.2533,97.0085,3.52171266,36.0352,66.6602
67,6.3407,0.69322684,78.0186,97.2321,3.50950925,34.5898,65.7617
68,6.3302,0.7917554,77.0205,96.3098,3.31077635,37.1289,67.6562
69,6.3325,0.66054658,78.9174,97.5299,3.51301177,37.666,66.9531
70,6.3408,0.65583765,79.6409,97.4179,3.85482367,35.8691,65.5078
71,6.3479,0.60911496,80.8155,97.8456,3.49997804,38.125,67.4512
72,6.3172,0.61302821,80.6242,97.9094,3.67592603,37.4902,66.6016
73,6.3328,0.59441768,81.2827,97.9572,3.52000377,36.0352,66.4355
74,6.3491,0.58071998,82.1692,98.1326,3.55813462,36.5527,67.2266
75,6.3411,0.56558053,82.04,98.1481,3.72784742,35.5078,65.8496
76,6.3304,0.55583373,82.7687,98.0927,3.55986926,37.6465,67.2363
77,6.346,0.54196949,83.0911,98.2581,3.85450846,35.7617,66.0352
78,6.3397,0.53693584,83.2944,98.2494,3.68065146,36.4941,67.207
79,6.3435,0.5000291,84.265,98.4969,3.70620995,36.9824,67.8027
80,6.3369,0.48510331,84.5233,98.5587,3.83005622,36.748,66.2207
81,6.3308,0.48950951,84.4814,98.5224,3.6927405,36.5137,66.2793
