epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.5105,4.17421583,5.3332,20.2702,3.72270963,9.6875,33.7305
2,6.3099,3.57192137,11.6793,37.7906,3.57039,13.8184,40.293
3,6.3293,3.17038556,18.6523,49.7218,3.15786629,20.7324,50.7031
4,6.3431,2.81626918,25.4393,59.2889,2.87204286,25.0977,58.3301
5,6.3546,2.53387703,31.5083,66.4066,2.8121768,28.4961,60.0
6,6.3539,2.28427344,36.9595,72.0643,2.64614466,31.6797,63.5352
7,6.3722,2.04227241,42.4151,77.2086,2.51799576,34.9512,67.0898
8,6.3592,1.79994322,48.0748,82.0611,2.45006097,37.5195,68.7891
9,6.3493,1.57338509,53.7265,85.7836,2.68874351,36.1719,66.8457
10,6.3733,1.37382541,58.7851,89.0537,3.00082139,33.1348,64.5312
11,6.3421,1.20251095,63.2027,91.6813,2.68780227,38.9844,69.7852
12,6.3628,1.02276482,68.1493,93.9206,2.83860295,38.6523,69.1699
13,6.3533,0.89889181,71.7144,95.4321,2.81305835,37.3438,68.8574
14,6.3504,0.77435951,75.271,96.5254,3.04981064,39.3359,69.209
15,6.3618,0.69191656,78.0548,97.3127,3.02992231,39.9902,69.6777
16,6.3677,0.61237852,80.7139,97.7978,3.79846981,35.4492,65.4297
17,6.3434,0.54921408,82.5921,98.3036,3.41752983,37.1777,67.8223
18,6.3702,0.48985284,84.5137,98.6324,3.33294773,38.9258,69.502
19,6.3649,0.44960368,85.7163,98.8999,3.47635767,39.2773,69.3262
20,6.3666,0.40971489,87.032,99.1263,3.55861759,39.5703,68.6133
21,6.3532,0.37465362,87.8428,99.2757,3.51858308,40.8105,69.9023
22,6.3662,0.34368179,88.9326,99.3782,3.53654346,39.3945,69.1895
23,6.3806,0.33534255,89.214,99.4499,3.87303795,39.4238,68.3496
24,6.3437,0.31924052,89.9199,99.4276,3.61331398,41.0449,70.2051
25,6.3406,0.29956501,90.4552,99.5336,3.64121766,41.6504,70.3906
26,6.3513,0.27527977,91.2042,99.5894,3.90007951,39.1895,68.1641
27,6.3559,0.27873411,91.2452,99.5894,4.0630139,38.418,67.6953
28,6.3331,0.24900989,91.9691,99.6724,3.83123329,40.0293,68.7695
29,6.356,0.24262641,92.333,99.6931,3.74963726,40.6934,69.4629
30,6.3562,0.23134735,92.5287,99.727,3.88275414,40.3223,68.291
31,6.3379,0.23639757,92.5267,99.707,3.93312117,40.2734,68.7402
32,6.3637,0.22634516,92.7926,99.7628,3.74106454,41.2598,70.5176
33,6.373,0.21849575,93.3363,99.7246,3.67789242,41.4941,70.2734
34,6.3543,0.20357423,93.6583,99.7947,3.77898592,41.9141,70.2148
35,6.3475,0.20778909,93.524,99.7983,4.16220755,38.5352,67.6953
36,6.3462,0.19796078,93.9154,99.8063,3.84419708,40.9082,70.5957
37,6.3538,0.19532619,93.8122,99.7967,3.71253487,41.0938,69.5996
38,6.3559,0.19590548,93.9704,99.7987,3.95536962,40.5664,69.3848
39,6.3559,0.17583853,94.5436,99.8326,3.97944354,41.7676,70.9668
40,6.3471,0.17625364,94.4866,99.8326,3.96349775,40.8984,68.916
41,6.3633,0.17379619,94.5675,99.8445,4.04669539,40.1855,68.5547
42,6.3403,0.17941806,94.479,99.8206,3.9089495,40.6348,69.4824
43,6.3564,0.16692699,94.8298,99.8426,4.00677512,40.4297,69.5117
44,6.364,0.17325031,94.837,99.7963,3.67907246,41.5527,70.0977
45,6.3476,0.16331988,94.9793,99.8485,4.06753249,40.1758,69.4922
46,6.3493,0.15682633,95.1754,99.8505,3.91325198,40.4004,69.6094
47,6.3527,0.15737378,95.0769,99.8645,3.94885036,41.416,69.7559
48,6.3365,0.15016414,95.3998,99.8677,3.8322405,42.4414,70.5957
49,6.3442,0.15334285,95.3169,99.8581,3.81870647,42.8125,71.0547
50,6.3422,0.1490255,95.4197,99.8465,3.80036969,42.666,71.4941
51,6.3491,0.14350291,95.6413,99.8665,3.82891358,41.6992,69.9609
52,6.3585,0.13781898,95.735,99.9023,3.91863081,41.6797,71.2305
53,6.3533,0.13707147,95.9467,99.8844,3.9652413,42.1094,70.3906
54,6.3612,0.14177327,95.6956,99.8884,3.8122972,42.334,71.2305
55,6.3504,0.13442825,95.9786,99.8764,3.79978837,43.0273,70.9277
56,6.3578,0.13943628,95.8622,99.8904,3.74334654,42.8027,71.0352
57,6.3447,0.12420724,96.1105,99.8984,3.77858641,42.9492,71.6113
58,6.3444,0.13285679,96.069,99.9019,4.11518258,41.5723,69.9219
59,6.3618,0.12775674,96.1635,99.8864,3.78761378,42.0898,69.8145
60,6.3553,0.12818153,96.1201,99.8844,3.8884113,42.5488,70.3418
61,6.369,0.12212961,96.313,99.8625,4.01689586,41.4453,69.6484
62,6.3479,0.12238594,96.3481,99.8864,3.98390779,41.2695,68.418
63,6.342,0.12127239,96.3162,99.8964,4.00885605,40.5371,69.1113
64,6.3271,0.11929637,96.482,99.8796,3.99853656,42.0117,69.8438
65,6.3541,0.11665308,96.4912,99.8984,3.82589144,42.2559,69.8047
66,6.3287,0.11772058,96.5446,99.8964,3.82889363,43.2031,71.1816
67,6.3513,0.11874763,96.4577,99.9083,3.88070244,42.5,70.6445
68,6.3368,0.11685267,96.4668,99.9103,3.88600879,42.1094,70.8105
69,6.3345,0.11700248,96.5438,99.8964,3.78071416,42.7051,71.2109
70,6.3448,0.1112843,96.7594,99.9163,3.87316657,42.627,70.1562
71,6.3317,0.10882486,96.7865,99.8984,4.01527965,41.7676,69.8633
72,6.3455,0.11396702,96.6801,99.9083,3.70444451,43.0371,70.8691
73,6.366,0.1102433,96.6311,99.9163,4.01704637,41.7871,71.1035
74,6.3567,0.10844431,96.9061,99.9123,3.89094284,42.2852,70.7812
75,6.3313,0.10660197,96.8176,99.896,3.95353814,41.8457,70.0098
76,6.3475,0.10686489,96.814,99.9223,3.78251432,43.4082,71.6895
77,6.3442,0.10265285,96.9495,99.9139,3.88499802,43.4277,71.3379
78,6.3546,0.09760729,97.146,99.9203,4.21416111,41.4355,69.6777
79,6.3334,0.10321251,96.8618,99.9243,3.85989206,43.3691,70.6445
80,6.3496,0.09763441,97.0619,99.9502,3.78081198,44.2969,71.2891
81,6.3518,0.09854552,97.0548,99.9163,3.86193646,43.5645,70.2734
82,6.3339,0.10014192,97.1026,99.9243,3.81526781,44.082,72.0312
83,6.337,0.09216025,97.2465,99.9362,3.80891334,43.291,71.5332
84,6.3438,0.09999485,97.1162,99.9179,3.86204892,43.0469,71.3477
85,6.3445,0.0957986,97.1887,99.9402,3.91918863,43.2031,70.8984
86,6.3462,0.09179809,97.2461,99.9318,3.90930197,43.7207,71.1914
87,6.3284,0.09663803,97.1568,99.9542,3.8875748,43.1348,70.3125
88,6.3385,0.0988101,97.0998,99.9223,3.76631424,43.0273,70.6836
89,6.3406,0.09276735,97.2887,99.9203,3.79858432,44.1309,71.4648
90,6.3308,0.09299989,97.2744,99.9402,3.87944885,44.2188,71.4844
91,6.3239,0.09350075,97.3246,99.9283,3.89565209,43.3301,70.9766
92,6.3483,0.08794026,97.4302,99.9382,4.00827389,42.9102,71.0156
93,6.3443,0.08666556,97.4825,99.9362,3.96603275,43.5645,70.7129
94,6.3309,0.09036505,97.3928,99.9581,3.79695216,43.2324,71.3281
95,6.3193,0.08647253,97.396,99.9522,3.82986985,43.7598,71.3184
96,6.3471,0.08773131,97.4235,99.9279,3.96551271,44.1113,71.6699
97,6.3464,0.08866394,97.3956,99.9442,4.04500387,43.0566,70.5859
98,6.3459,0.08621734,97.4737,99.9159,3.91176816,43.4375,71.3867
99,6.3442,0.08456957,97.4673,99.9442,3.92104981,44.4727,70.8691
100,6.3355,0.08616476,97.5215,99.9462,3.80410491,44.5898,71.4551
101,6.3429,0.08086017,97.6124,99.9402,3.93837663,43.8867,71.2988
102,6.3551,0.08662023,97.5566,99.9558,3.97709569,43.1641,70.3027
103,6.3497,0.08411042,97.5993,99.9322,3.85150229,43.5449,70.4297
104,6.3409,0.08253637,97.6371,99.9322,3.84947117,42.998,70.4102
105,6.3488,0.0831287,97.5941,99.9542,3.79763972,44.4824,71.4062
106,6.3294,0.08252128,97.5646,99.9442,3.84328536,44.0039,71.25
107,6.3392,0.07918225,97.6933,99.9482,3.89039333,44.2285,71.4746
108,6.3391,0.08104552,97.6551,99.9482,3.69416347,43.7207,71.0352
109,6.361,0.07654262,97.7228,99.9382,4.1355504,42.6465,69.8535
110,6.3422,0.0826638,97.6184,99.9522,3.70738472,44.9023,71.3477
111,6.3463,0.07943488,97.7427,99.9462,3.73148581,45.1367,71.582
112,6.3234,0.07489623,97.8348,99.9562,3.80762264,45.332,71.9922
113,6.3371,0.07487631,97.726,99.9542,3.81574336,45.0977,72.168
114,6.3218,0.07124309,97.8679,99.9721,3.94914768,43.0469,70.3027
115,6.3446,0.0769311,97.7388,99.9681,4.15694761,43.1348,71.416
116,6.3293,0.07258944,97.8906,99.9442,3.87743682,44.3848,72.2461
117,6.3338,0.08029169,97.6738,99.9482,3.75287145,44.1895,71.875
118,6.3217,0.07582854,97.8344,99.9581,3.87855422,45.6055,72.4219
119,6.3307,0.07059647,97.9899,99.9661,3.7702603,44.2969,71.6504
120,6.3501,0.07613437,97.8508,99.9482,3.81867957,44.6875,72.1973
121,6.3251,0.07522689,97.8328,99.9601,3.73947228,44.9219,72.2559
122,6.3423,0.07527879,97.9397,99.9462,3.6717262,44.4434,71.416
123,6.3354,0.0725138,97.9548,99.9502,3.94025462,43.3789,70.8984
124,6.3299,0.07485524,97.8695,99.9462,3.81754455,44.4141,71.0645
125,6.3431,0.07381854,97.9205,99.9661,3.73345476,44.1113,71.8848
126,6.345,0.06926136,97.9931,99.9761,3.90461228,44.7363,71.2012
127,6.3668,0.06996718,97.9568,99.9422,3.89673532,44.668,71.3867
128,6.3395,0.06885653,98.0485,99.9422,3.77489395,45.5273,72.5586
129,6.3425,0.07160122,97.9927,99.9562,3.97427397,44.1602,71.4941
130,6.3367,0.06875611,98.0612,99.9581,3.91793159,44.2383,71.4844
131,6.333,0.06671065,98.0325,99.9601,3.68913991,45.7812,72.0898
132,6.3519,0.0696402,98.0046,99.9621,3.71768333,45.2051,72.3535
133,6.3272,0.06826377,98.0584,99.9581,3.97602996,44.1602,72.0508
134,6.3375,0.06329702,98.1346,99.9681,3.75097395,45.2051,71.9531
135,6.3309,0.06898023,98.0341,99.9601,3.75559258,45.6641,71.6504
136,6.341,0.06636999,98.0576,99.9601,3.72644268,44.3848,71.8164
137,6.3205,0.0671587,98.0664,99.9661,3.90314591,44.7461,71.1328
138,6.3308,0.07093612,98.1023,99.9581,3.75186756,44.502,71.2695
139,6.3549,0.07075215,98.0305,99.9482,3.75438014,44.2676,71.9238
140,6.3516,0.06481465,98.1597,99.9581,3.78082302,45.752,72.1191
141,6.3456,0.0622587,98.2912,99.9681,3.73749928,45.791,72.4219
142,6.3313,0.06212135,98.2298,99.9581,3.76047857,46.0059,72.0605
143,6.3351,0.06243915,98.2079,99.9522,3.93289946,45.8301,72.1484
144,6.3479,0.06747905,98.0867,99.9542,3.84511029,44.6973,72.3926
