epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3434,4.23507682,5.9479,20.519,3.88697243,10.6543,31.7676
2,15.2786,3.88062139,10.2172,30.7354,3.71194491,13.1055,36.7969
3,15.3062,3.73764465,12.3123,34.9641,3.58928793,15.1465,40.1172
4,15.2837,3.6333258,13.982,38.1011,3.53387877,16.1426,41.2207
5,15.2952,3.55647193,15.2324,40.3308,3.48688005,17.1484,42.9004
6,15.2926,3.48997605,16.4365,41.6331,3.43168306,17.8223,44.1895
7,15.2964,3.42469101,17.3968,43.7883,3.3833208,18.3984,45.4199
8,15.3008,3.36931419,18.7257,45.5453,3.35761922,19.3164,46.377
9,15.2777,3.31967084,19.5588,46.6247,3.31046435,20.3809,47.002
10,15.2946,3.2703702,20.3922,47.962,3.27625591,20.7324,47.959
11,15.2773,3.22562721,21.0037,49.1155,3.26659321,21.1816,48.5352
12,15.2972,3.18323579,21.9236,50.285,3.25720615,21.4746,48.9648
13,15.3149,3.14041808,22.8364,51.4102,3.22409379,21.543,49.7656
14,15.2784,3.10581147,23.2816,52.0731,3.2046648,22.3633,50.0195
15,15.3269,3.06789007,24.1362,53.1541,3.18235434,22.666,51.1035
16,15.3139,3.02594397,24.8422,54.0418,3.18050527,22.5879,50.6934
17,15.3054,2.99312637,25.7494,55.1981,3.17090448,22.998,51.25
18,15.2877,2.95399318,26.0918,55.9371,3.16904603,23.6035,51.2012
19,15.2959,2.91900818,26.767,56.8738,3.17534962,23.6621,51.6211
20,15.3018,2.88595499,27.6232,57.3772,3.14998651,24.0625,52.5293
21,15.296,2.8551797,28.1334,58.2398,3.13800345,24.2969,51.6504
22,15.3006,2.81549617,28.909,59.1749,3.15219854,24.4238,51.5332
23,15.3039,2.78221153,29.6209,59.9789,3.13438314,24.4141,52.8906
24,15.2774,2.75244439,30.1427,60.6637,3.13356653,24.8047,53.0371
25,15.3139,2.72241609,30.782,61.2711,3.12287597,25.5762,52.8809
