epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.5241,1.61111317,39.6935,88.1162,1.29116567,53.5254,94.3848
2,6.3302,1.16480656,57.567,95.6334,1.11765087,60.2051,96.0352
3,6.3472,0.94826626,65.578,97.3378,1.09227979,61.3477,96.3086
4,6.373,0.76061144,72.9361,98.3155,1.0639738,63.8867,96.6016
5,6.3592,0.58434367,79.6353,99.0733,1.1179317,64.5508,96.4746
6,6.3736,0.41895911,85.4548,99.5456,1.26188511,64.4434,96.0352
7,6.372,0.27996044,90.5672,99.8107,1.45927479,63.5254,96.1719
8,6.3583,0.17456774,94.1944,99.9322,1.65298965,62.8516,95.9082
9,6.3834,0.11180313,96.3094,99.9841,1.88167555,63.1641,95.3613
10,6.3702,0.07804175,97.4932,99.99,2.07714167,62.8613,95.2734
11,6.372,0.06126714,98.0568,99.994,2.14263916,63.6523,95.3516
12,6.3568,0.04980775,98.341,99.998,2.24729428,63.5742,95.7227
13,6.3847,0.04347596,98.5938,100.0,2.42686044,63.8379,95.1465
14,6.381,0.04123031,98.5611,100.0,2.38546482,63.4668,95.3906
15,6.4085,0.03868779,98.6547,100.0,2.54768541,62.9883,95.2051
16,6.3675,0.03907563,98.6444,100.0,2.71873478,62.9785,95.2734
17,6.3881,0.0378003,98.7113,99.998,2.69733375,63.0078,95.0293
18,6.3803,0.03585028,98.7341,100.0,2.58014181,63.7598,95.5078
19,6.3614,0.03306462,98.8293,99.996,2.77163085,63.7891,95.6836
20,6.371,0.03215695,98.866,100.0,2.68706434,64.0527,95.5176
21,6.3637,0.03281988,98.8297,100.0,2.75764117,64.2578,95.0
22,6.3553,0.03541695,98.7683,99.998,2.73608361,64.3164,95.3809
23,6.3581,0.03059148,98.9597,100.0,2.89396846,63.916,95.6543
24,6.3721,0.03063254,98.9238,100.0,2.94286516,63.9746,95.4297
25,6.3491,0.03049527,98.9676,100.0,2.79939509,64.0723,95.918
26,6.3546,0.03037967,98.9816,99.998,2.97641186,63.3203,95.2734
27,6.3472,0.02550102,99.1159,100.0,3.20083985,64.1406,95.3223
28,6.3524,0.03432993,98.8568,100.0,2.93129387,64.3555,95.3125
29,6.3514,0.02998465,99.0115,100.0,2.95710653,64.1602,95.5762
