epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7978,1.60818777,39.603,88.6962,1.31131187,52.4805,93.8867
2,15.6824,1.2458574,54.7716,94.782,1.22680676,56.1523,95.0977
3,15.6528,1.07883977,61.4517,96.1579,1.06042892,61.5625,96.6016
4,15.647,0.9811442,65.159,96.9312,1.03886718,62.627,97.041
5,15.6624,0.88075153,68.9908,97.6064,0.96688055,66.0352,97.4023
6,15.6873,0.80835251,71.5513,97.9986,0.95379557,66.5527,97.5195
7,15.6953,0.74439605,73.9134,98.3394,0.86320548,69.9902,97.5879
8,15.6606,0.68283671,76.1117,98.6085,0.88375783,68.9355,97.5488
9,15.6825,0.62094544,78.1732,98.8811,0.96249531,68.2422,97.207
10,15.6823,0.57532624,79.947,99.047,0.79501464,73.1934,98.0078
11,15.7165,0.52515969,81.7821,99.1924,0.86859514,71.5527,97.6465
12,15.692,0.47753676,83.4897,99.3403,0.83877861,72.1094,98.1055
13,15.6779,0.43861925,84.6098,99.3754,0.83951348,72.8516,98.2031
14,15.651,0.39899422,85.9798,99.5556,0.79109709,73.2617,98.0566
15,15.6641,0.35949936,87.5486,99.6353,0.83939509,73.8672,98.1348
16,15.6613,0.32629521,88.536,99.6668,0.93807468,71.2402,97.9883
17,15.6984,0.29832319,89.6409,99.7429,0.8375953,74.9512,98.3691
18,15.6814,0.27357678,90.5046,99.7788,0.87892914,74.4336,98.2031
19,15.6534,0.24067099,91.6366,99.8226,0.97532497,71.5234,97.7441
20,15.6676,0.21681241,92.3473,99.8625,0.91375595,74.1113,98.0762
21,15.6616,0.2018157,92.8894,99.9063,0.91869016,75.1074,98.0566
22,15.6839,0.17747717,93.8166,99.9163,0.93431298,75.5762,98.4668
23,15.6691,0.16591289,94.2116,99.9322,0.96627772,75.2148,98.3398
24,15.654,0.15543007,94.556,99.9422,0.914259,75.7715,98.1348
25,15.6647,0.14339204,95.0662,99.9442,0.98549067,75.1855,98.0469
26,15.7011,0.13394217,95.391,99.9601,0.96989676,74.9023,98.2617
27,15.6513,0.11997211,95.8937,99.9641,1.04665142,75.0,98.291
28,15.6694,0.11725143,96.0296,99.9601,1.1313206,73.3496,97.8809
29,15.6879,0.10995476,96.1898,99.9801,1.04735595,75.7715,98.125
30,15.6673,0.0998788,96.5414,99.9821,1.08998574,74.9805,98.0664
31,15.6714,0.09564615,96.6912,99.9761,1.12121035,75.6934,97.8125
32,15.6761,0.08869525,96.9204,99.988,1.14981946,74.8438,98.1445
33,15.6532,0.08900391,96.9376,99.9781,1.05811105,75.8203,98.2715
34,15.6589,0.08178818,97.2505,99.988,1.09595909,76.3477,98.2227
35,15.6547,0.08379897,97.2648,99.986,1.09246961,75.6934,98.0762
36,15.6698,0.07426002,97.4673,99.996,1.10362275,75.957,97.9395
37,15.6788,0.07306891,97.5785,99.994,1.16788245,75.8789,98.0078
38,15.6845,0.07180136,97.5865,99.994,1.19654969,75.8203,98.3203
39,15.6875,0.0671865,97.7475,99.988,1.19161048,76.0254,98.1738
40,15.6791,0.06953093,97.73,99.9821,1.23396212,74.8145,97.8711
41,15.6783,0.0646365,97.8659,99.994,1.14836472,76.4648,98.0469
42,15.6517,0.06239914,97.9393,99.992,1.14594356,77.0898,97.9199
43,15.6462,0.05858684,98.058,99.996,1.19810645,76.6797,98.2129
44,15.657,0.05572374,98.0931,99.996,1.20175159,76.709,98.3887
45,15.6624,0.05675966,98.1633,99.992,1.13404904,76.6113,98.3496
46,15.6683,0.05397941,98.1286,100.0,1.17157606,76.7773,97.8711
47,15.6826,0.05556491,98.1637,99.996,1.16391141,77.1875,98.1055
48,15.675,0.05389833,98.2976,99.988,1.47847252,74.1016,97.998
49,15.6423,0.05403179,98.1748,99.992,1.20306307,76.5332,98.1152
50,15.644,0.05361087,98.2968,99.99,1.17772638,76.2305,98.1543
51,15.6555,0.05179233,98.3693,99.992,1.25113574,76.8262,98.1445
52,15.6433,0.04781182,98.4076,99.998,1.21613381,77.2461,98.3496
53,15.6633,0.04748122,98.4267,100.0,1.1833534,77.1582,98.3301
54,15.653,0.04562833,98.4865,100.0,1.27487959,76.8652,98.125
55,15.6615,0.04507458,98.471,99.996,1.26845669,77.4512,98.1836
56,15.6679,0.0440844,98.5918,100.0,1.26953641,77.6562,98.2324
57,15.6764,0.04313808,98.5742,99.996,1.28483259,76.6016,98.3691
58,15.6393,0.04194662,98.634,99.998,1.33489702,76.5039,98.3203
59,15.6698,0.0454433,98.5698,99.996,1.27682731,76.6797,98.3496
60,15.6554,0.04364923,98.6496,99.996,1.31056889,76.6797,97.9199
61,15.6562,0.03988308,98.6842,100.0,1.21220022,78.7695,98.3887
62,15.6667,0.03810318,98.7755,100.0,1.19498347,78.9258,98.125
63,15.6413,0.03932115,98.748,99.996,1.30764491,76.6699,98.2422
64,15.6724,0.03821854,98.7281,99.998,1.21134904,77.4512,98.1543
65,15.6457,0.0389022,98.7121,99.996,1.21804219,78.2324,98.291
66,15.6595,0.03579358,98.8289,99.996,1.19709012,78.0566,98.3398
67,15.644,0.03949084,98.7432,99.998,1.1204126,78.623,98.4375
68,15.6492,0.03696409,98.8496,99.998,1.27867578,77.7344,97.8809
69,15.6484,0.03459648,98.927,100.0,1.26873049,76.8945,97.9395
70,15.6642,0.03519401,98.868,100.0,1.26434334,77.6367,98.2422
71,15.6748,0.03558166,98.8811,99.996,1.27819905,77.7051,98.5352
72,15.6613,0.03340833,98.9254,100.0,1.30207428,77.1484,98.2617
73,15.6762,0.03436518,98.9122,100.0,1.43389629,76.5918,97.9004
74,15.6542,0.03493037,98.8931,99.996,1.25275254,77.9004,98.1934
75,15.6423,0.03097423,99.0266,99.998,1.30062054,78.8379,98.2812
76,15.6568,0.03480312,98.8696,99.996,1.25630263,78.623,98.2617
77,15.698,0.03138847,98.9716,100.0,1.29140258,77.9004,98.3398
78,15.6789,0.03320861,98.9597,99.998,1.38612973,77.3047,98.0762
79,15.6409,0.03160794,99.047,99.996,1.24339686,78.6328,98.3594
80,15.6737,0.03097923,99.043,99.996,1.34200526,78.1055,98.1445
81,15.6456,0.03117186,99.0605,99.998,1.30864796,77.5293,98.0078
82,15.6419,0.03227454,99.0059,99.996,1.28364469,77.7344,98.2031
83,15.6379,0.02885117,99.0824,100.0,1.45676748,77.0703,98.1152
84,15.6308,0.02956214,99.0808,99.998,1.25664699,78.6426,98.252
85,15.668,0.02985317,99.1143,100.0,1.39772224,76.9824,97.8516
86,15.6487,0.02872032,99.0474,100.0,1.32751655,78.252,98.2715
87,15.6432,0.02824075,99.0442,99.996,1.36932176,77.9785,98.0859
88,15.6676,0.03036935,99.082,99.998,1.35033194,77.3535,97.8223
89,15.6485,0.02810554,99.141,99.988,1.32290772,77.959,98.2715
90,15.6491,0.02725468,99.1303,100.0,1.2836343,78.3105,98.0469
91,15.6537,0.02777753,99.2128,99.996,1.28503607,78.5352,98.3496
92,15.689,0.02729404,99.155,99.998,1.24127494,78.4766,98.4668
93,15.6658,0.02563871,99.1889,99.998,1.48723783,76.8262,97.5879
94,15.6586,0.02491332,99.2363,100.0,1.45700354,77.5098,98.2617
95,15.6821,0.02705109,99.1271,99.998,1.45603663,77.7051,98.0078
96,15.6821,0.02669078,99.1645,99.998,1.29027154,79.0625,98.5156
97,15.6711,0.02583572,99.2024,99.998,1.3947496,77.5098,98.3594
98,15.6752,0.02514467,99.2662,99.998,1.33140214,78.7402,98.3105
99,15.6744,0.02432905,99.2805,99.998,1.35274778,78.8672,98.418
100,15.6679,0.02663756,99.1745,99.998,1.48324979,77.5879,98.3496
101,15.6747,0.02249931,99.3021,99.998,1.32186982,78.4668,98.3691
102,15.6709,0.02634607,99.1606,100.0,1.26816321,79.5898,98.3301
103,15.6799,0.02438452,99.2821,100.0,1.4114855,78.3301,98.2812
104,15.6646,0.02413053,99.2502,99.998,1.28747713,79.3262,98.457
105,15.6605,0.02369995,99.2522,99.998,1.37888381,78.418,98.5352
106,15.6642,0.02251071,99.2726,99.998,1.37892555,78.1445,98.5156
107,15.6721,0.0261565,99.1996,99.998,1.38022229,78.8086,97.8125
108,15.6675,0.02245282,99.3511,99.998,1.40450169,78.584,98.125
109,15.6509,0.02413416,99.2546,100.0,1.30820279,78.125,97.9102
110,15.663,0.02404524,99.2702,99.998,1.32061537,79.082,98.3496
111,15.676,0.02168254,99.3224,99.998,1.35595829,78.7305,98.2812
112,15.6571,0.02540889,99.2383,100.0,1.24928079,78.9746,98.3691
113,15.6556,0.02330576,99.2666,99.998,1.34726952,77.9688,98.4082
114,15.671,0.02154709,99.2961,100.0,1.40003346,78.8477,98.1348
115,15.6439,0.0220845,99.3164,100.0,1.30648869,79.4922,98.4375
116,15.6601,0.02382286,99.3224,99.998,1.43743921,79.0723,98.3105
117,15.6466,0.02204136,99.3662,100.0,1.46179473,77.7539,98.0469
118,15.6761,0.02316878,99.2825,100.0,1.32546172,78.0859,98.3887
119,15.6687,0.02076604,99.4121,100.0,1.40986902,78.9551,98.2227
120,15.6697,0.02013537,99.4061,99.994,1.55976609,78.9453,98.4766
121,15.657,0.02228052,99.31,100.0,1.37056898,78.9062,98.2715
122,15.666,0.0184965,99.434,100.0,1.36301606,79.2969,98.3203
123,15.6501,0.01935196,99.4017,100.0,1.54740508,79.0039,98.2031
124,15.6575,0.02338857,99.3423,99.996,1.33573771,79.3945,98.5449
125,15.6577,0.02060362,99.3499,100.0,1.43036605,79.5312,98.3203
126,15.6712,0.02135458,99.369,100.0,1.33800705,79.4336,98.2715
127,15.6721,0.01954178,99.446,100.0,1.43407377,79.3262,98.3691
128,15.6589,0.02054528,99.3921,99.994,1.48075658,79.1992,98.0957
129,15.6734,0.0202924,99.3957,99.998,1.52496477,78.3984,98.4277
130,15.6712,0.02063443,99.3738,99.998,1.45593091,79.248,98.3008
131,15.6199,0.01961775,99.4535,100.0,1.4714549,79.4434,97.959
132,15.6387,0.0195715,99.4176,99.998,1.50303276,78.6426,98.125
133,15.6337,0.02116307,99.3862,99.996,1.39643108,79.4238,98.1738
134,15.6734,0.01888531,99.44,100.0,1.44155185,79.2578,98.1836
135,15.6494,0.01996749,99.4081,99.998,1.50048041,79.2969,98.0859
136,15.6679,0.02106193,99.43,99.994,1.39897008,79.3359,98.3301
137,15.6682,0.01930289,99.4735,100.0,1.42812941,79.0918,98.2812
138,15.6688,0.01856641,99.4675,100.0,1.52107283,78.916,98.0176
139,15.6806,0.01960742,99.438,99.994,1.36893226,79.7168,98.2812
140,15.6658,0.01966413,99.4555,100.0,1.3495653,79.7754,98.2617
141,15.6364,0.0186299,99.4914,99.996,1.38103994,79.6875,98.4082
142,15.6552,0.01609008,99.5177,100.0,1.52102528,78.7891,98.125
143,15.6697,0.01897425,99.4129,99.998,1.3572077,79.1113,98.4961
144,15.6558,0.01997988,99.4356,99.998,1.44220299,79.0723,98.3008
145,15.6383,0.01888826,99.4376,100.0,1.42749558,79.1602,98.4277
