epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4627,6.02099436,14.7038,63.8903,2.09414427,16.416,78.291
2,6.2014,1.96289257,18.6472,80.7107,1.92591977,20.0,81.4453
3,6.2071,1.92994273,19.1881,82.5837,1.91601021,18.1152,80.0391
4,6.2179,1.94961017,21.7084,82.9221,2.11537049,22.1973,84.834
5,6.2295,1.75448501,28.1374,86.6167,1.83009174,26.7969,85.5469
6,6.2357,1.60367304,35.293,90.5509,1.77302525,33.2715,85.8594
7,6.2256,1.48583126,40.5022,93.0628,1.42690141,43.291,93.5742
8,6.2219,1.37185715,45.3213,94.5596,1.31644519,46.8359,95.2246
9,6.2451,1.28159969,49.6979,95.3257,1.23678226,51.084,95.1758
10,6.2623,1.18584321,53.8532,96.0503,1.16191681,55.1562,96.0938
11,6.2776,1.13122644,56.2121,96.4919,1.12579574,57.0996,96.0352
12,6.2725,1.06427375,58.7592,96.9216,1.15789561,56.5137,96.2207
13,6.2918,1.02619581,60.6696,97.1098,1.31323946,52.8906,93.5352
14,6.2847,1.01178242,63.1597,97.1907,1.13942169,59.6973,96.1328
15,6.2721,0.95443942,65.5971,97.3258,0.96772534,66.1523,97.041
16,6.3109,0.8970424,68.2585,97.5203,1.00746882,63.0859,96.9141
17,6.2981,0.8563082,69.7457,97.7117,0.92366481,67.4707,97.4805
18,6.3169,0.81505277,71.3233,97.9181,0.98940571,64.6094,97.0215
19,6.3017,0.77283372,73.1174,98.0509,0.87034086,70.2051,97.5293
20,6.3154,0.74887988,74.0776,98.2358,0.88174713,69.248,96.9629
21,6.303,0.70983722,75.5006,98.2916,0.83579298,71.6309,97.7832
22,6.2953,0.68070066,76.4768,98.5124,0.79569346,72.7734,97.6953
23,6.2899,0.64492713,77.6949,98.5631,0.82147673,72.6953,97.4805
24,6.3039,0.60947057,79.1885,98.634,0.8874139,70.8496,97.2949
25,6.3061,0.59425517,79.8888,98.7181,0.86180226,73.0859,97.168
26,6.286,0.57323374,80.845,98.7297,0.74641924,75.6445,97.6758
27,6.297,0.54694268,81.578,98.8672,0.87510094,73.0664,96.3574
28,6.2819,0.5364414,82.1716,98.8915,0.78316207,74.375,97.8809
29,6.3089,0.4924268,83.4299,99.0426,0.8501245,73.4473,97.6953
30,6.3138,0.51811658,84.0501,99.0673,0.84226818,73.8184,97.2168
31,6.2997,0.44712416,85.0175,99.2207,0.83767461,75.3418,97.3535
32,6.3097,0.43694355,85.5313,99.1765,0.7396041,76.8262,97.8418
33,6.2929,0.41168077,86.2093,99.2738,0.75318098,76.8359,97.9785
34,6.2922,0.39228084,86.9731,99.2865,0.80504085,74.7656,97.8711
35,6.2873,0.38342531,87.4342,99.3136,0.79082744,76.3379,97.4512
36,6.2973,0.43032014,87.8492,99.4021,0.86486456,74.2871,97.0117
37,6.2796,0.34538251,88.8273,99.4212,1.04198043,72.4902,95.8789
38,6.2935,0.34540999,89.0864,99.5173,0.75518712,78.7695,98.1055
39,6.3049,0.32596569,89.4137,99.4938,0.82434296,76.6992,97.6855
40,6.2861,0.2916577,90.3416,99.5755,0.92269639,74.3359,97.4219
41,6.3051,0.27958752,90.9024,99.5524,0.96888106,77.4219,97.7734
42,6.2947,0.26841862,91.246,99.6253,0.78322859,78.9648,98.0859
43,6.2836,0.25285585,91.7538,99.6209,0.84636239,77.3242,97.6465
44,6.308,0.23850532,92.2485,99.6612,0.91501935,79.0137,98.1836
45,6.2783,0.24303261,92.1616,99.6732,1.01842531,77.959,97.9004
46,6.279,0.24140187,92.7551,99.7011,0.93022634,77.4219,97.373
47,6.2758,0.22434187,93.0983,99.7349,1.00051407,79.5312,98.0859
48,6.2706,0.21894556,93.5172,99.7529,1.02179798,76.6992,97.4414
49,6.296,0.18882388,94.0669,99.7309,0.98532821,78.9648,97.959
50,6.2922,0.21071955,94.1518,99.7868,0.88118795,79.3652,98.0273
51,6.2908,0.17680734,94.3463,99.7728,0.93994629,78.4961,97.6367
52,6.2763,0.17569156,94.589,99.8007,0.92780768,78.8477,97.3828
53,6.3053,0.16454785,94.719,99.8306,1.07517262,79.082,97.7441
54,6.2921,0.15053374,95.2264,99.8182,1.18616902,80.127,97.793
55,6.3144,0.14348052,95.4472,99.8067,1.36039936,77.1094,97.5977
56,6.3022,0.14563172,95.5513,99.8226,1.05505572,78.1641,97.7539
57,6.3044,0.13504812,95.8251,99.8326,1.0230413,79.3652,97.7734
58,6.3071,0.12888534,95.963,99.8505,1.08247242,78.5059,97.4219
59,6.2964,0.12274211,96.1432,99.8505,1.24373765,79.7754,97.998
60,6.2973,0.11907133,96.2054,99.8864,1.17834228,77.959,97.8125
61,6.2986,0.11101062,96.5262,99.8605,1.20369978,79.8633,97.7344
62,6.2845,0.10788617,96.6889,99.8904,1.16356625,79.1016,97.8906
63,6.2893,0.11123899,96.5645,99.8701,1.53217288,75.7715,96.8262
64,6.2837,0.11050241,96.5294,99.8804,1.2843258,77.9492,97.2852
65,6.2889,0.10660897,96.7315,99.898,1.55827329,78.9258,97.7734
66,6.3053,0.10952348,96.9858,99.8984,2.3561527,79.3848,97.8027
67,6.2856,0.09660925,97.0771,99.8721,1.70623497,77.7148,97.4316
68,6.304,0.09682617,97.032,99.8844,2.55993738,77.832,97.1777
69,6.3032,0.09080652,97.3003,99.9063,2.75414898,78.9746,97.5781
70,6.3076,0.09532151,97.1357,99.8804,1.63782106,79.1309,97.793
71,6.3046,0.10632188,97.2062,99.8984,1.47614914,79.3359,97.2461
72,6.2877,0.12568466,97.2286,99.9083,2.48354821,78.7305,97.4512
73,6.3043,0.08246169,97.5128,99.9063,1.1287816,80.4102,97.5195
74,6.3112,0.08139989,97.5638,99.9063,1.5539379,78.4082,97.1387
75,6.2831,0.07581623,97.6618,99.9223,2.01461089,79.5312,97.5684
76,6.2747,0.07534894,97.6869,99.9183,1.55331865,79.0723,97.4805
77,6.2715,0.07483419,97.7463,99.9243,1.36125806,79.1309,97.3145
78,6.2907,0.07261716,97.8695,99.9123,2.06373007,79.3652,97.5684
79,6.3099,0.07212878,97.8699,99.9219,1.95976426,79.1992,97.3633
