epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.488,1.42042808,47.726,91.2679,1.20053549,57.1387,94.8926
2,6.3034,0.93176994,66.8945,97.2995,1.00469544,66.2109,96.4941
3,6.3009,0.69877967,75.6704,98.3976,1.06722123,63.9941,95.5078
4,6.3189,0.51356939,82.1556,99.1207,1.01740729,68.8867,97.0605
5,6.3514,0.36246196,87.6036,99.5018,1.12471377,67.8711,97.6172
6,6.3525,0.26171291,91.0292,99.7608,1.09452183,70.1758,97.5586
7,6.3579,0.19855438,93.1888,99.8705,1.16352528,71.6406,97.3633
8,6.3439,0.15916676,94.6269,99.9382,1.34414953,68.7695,97.2656
9,6.3534,0.13263069,95.5174,99.9562,1.35333394,70.4102,97.5488
10,6.3434,0.11345821,96.1731,99.9761,1.55383768,69.6191,97.002
11,6.3514,0.10462781,96.5912,99.9737,1.67105005,68.3594,96.4062
12,6.3504,0.09480499,96.8427,99.986,1.42826866,71.0547,96.7285
13,6.3605,0.08797996,97.0787,99.9821,1.51922769,70.6348,96.582
14,6.3414,0.08225275,97.2879,99.996,1.54799674,70.3418,96.9043
15,6.3369,0.07839753,97.4059,99.99,1.45638981,71.4746,97.3633
16,6.3477,0.07332304,97.6192,99.998,1.54876381,70.5859,97.4414
17,6.33,0.07116008,97.6594,99.992,1.4278613,71.25,97.1289
18,6.3471,0.06819362,97.7471,99.99,1.37567269,72.3438,97.3828
19,6.3398,0.06677283,97.8448,99.998,1.48215324,70.8398,97.4023
20,6.3396,0.06057317,98.0014,99.994,1.37970417,73.8477,97.4902
21,6.3364,0.06030623,98.0489,99.992,1.39815255,72.1289,97.3047
22,6.3294,0.058035,98.1382,99.998,1.3792246,73.75,97.5391
23,6.3492,0.05246293,98.2529,99.992,1.43965162,73.4473,97.8027
24,6.3813,0.05341051,98.3219,99.994,1.53267334,72.1191,97.2852
25,6.3355,0.05390673,98.2952,100.0,1.43355122,72.6855,97.6855
26,6.3582,0.05040655,98.4232,99.99,1.39673631,73.8184,97.5977
27,6.3562,0.05213711,98.3339,99.998,1.3516833,73.9551,97.8418
28,6.3701,0.04819213,98.4263,100.0,1.58655475,71.4648,97.4707
29,6.3243,0.04724405,98.4873,99.996,1.51402327,72.9883,97.9297
30,6.34,0.04806777,98.463,99.996,1.37465821,74.1602,97.6172
31,6.3356,0.04325604,98.571,100.0,1.35213555,74.2676,97.8125
32,6.3432,0.04614258,98.587,100.0,1.51456155,72.7539,97.3828
33,6.3416,0.04363338,98.6288,100.0,1.51705297,73.4961,97.7441
34,6.371,0.04139641,98.7141,99.998,1.59980625,72.207,97.7148
35,6.3408,0.04084262,98.6902,99.996,1.50798402,73.6914,97.8906
36,6.3396,0.0412045,98.7077,99.996,1.64602139,71.377,97.6953
37,6.3333,0.03782098,98.7919,100.0,1.50677922,74.2773,97.6465
38,6.3325,0.03876877,98.8058,99.996,1.564366,74.0234,97.4609
39,6.3461,0.03721505,98.8261,99.994,1.45475171,75.3027,97.9297
40,6.3592,0.03412945,98.9397,99.998,1.66087487,73.5645,97.9492
41,6.3326,0.03960008,98.7456,99.998,1.39227439,74.5996,97.9395
42,6.3446,0.03440817,98.9676,99.998,1.43692714,74.1895,97.8125
43,6.3419,0.03453231,98.8839,99.998,1.49323777,75.1758,97.6562
44,6.3497,0.03329565,98.9963,99.998,1.45593214,75.2637,98.2715
