epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4827,6.96247856,1.3437,6.6131,4.50654334,1.3379,7.5977
2,6.2865,4.54080241,1.7144,8.2928,4.86923515,1.6113,8.7402
3,6.3184,4.52704337,1.8292,8.7488,4.60575099,1.9434,9.2871
4,6.3053,4.488733,1.8515,9.1769,4.50102425,1.9434,9.5801
5,6.3115,4.43961869,1.9715,9.4695,4.36932021,2.4219,12.1582
6,6.3254,4.32270859,2.6766,12.8695,4.24424056,3.1934,15.5078
7,6.3195,4.26383645,3.0417,14.591,4.2169718,3.3594,15.6836
8,6.3093,4.23714573,3.3191,15.515,4.1990132,3.2617,16.0938
9,6.3226,4.19909275,3.6372,16.2958,4.22928305,3.4668,15.6836
10,6.3195,4.1832967,3.9318,16.9655,4.14219618,4.0332,18.7598
11,6.3198,4.16269138,3.8831,17.7208,4.16547236,3.7402,17.9785
12,6.3233,4.12447978,4.2427,18.801,4.0753328,4.4824,19.6582
13,6.3037,4.0871216,4.5544,19.7421,4.06969183,4.9805,21.084
14,6.3287,4.03847488,5.0247,21.4971,4.0841374,4.834,21.2598
15,6.3113,3.99727245,5.741,23.3215,3.96003522,5.7031,23.8379
16,6.3137,3.96376458,6.0037,24.3483,3.95318791,6.6309,24.6582
17,6.3162,3.91756793,6.4198,25.5768,3.95149037,6.2793,25.5859
18,6.3183,3.86408782,6.8523,27.2792,3.87046747,6.6504,27.207
19,6.3101,3.82659519,7.0269,28.4251,3.80087767,8.6621,30.1074
20,6.3162,3.77502321,7.7882,30.3492,3.80869935,8.125,29.6094
21,6.3256,3.72880187,8.2605,31.4122,3.67822818,10.0586,34.502
22,6.3228,3.67941605,9.0139,33.1896,3.62539892,10.4297,35.5078
23,6.3153,3.65396045,9.3463,33.7807,3.66193733,9.8926,34.2578
24,6.3255,3.58750232,9.9554,35.7442,3.51606117,11.8066,38.4668
25,6.313,3.54119164,10.859,37.4988,3.49370075,11.9727,39.5508
26,6.3242,3.47129159,11.8084,39.6987,3.43747689,13.252,41.3281
27,6.3192,3.41378644,12.6778,41.7291,3.34735755,14.7363,43.9648
28,6.3257,3.36474486,13.805,43.0126,3.28535745,16.0059,46.5723
29,6.3118,3.32106336,14.2833,44.6245,3.29820809,15.4297,45.2832
30,6.328,3.28361492,14.9015,45.513,3.52994962,12.7344,39.5117
31,6.3084,3.22924119,15.8757,47.162,3.28559118,16.3281,46.1621
32,6.3059,3.20148729,16.4302,48.0716,3.34384524,15.3809,43.1934
33,6.3071,3.15818623,17.2413,49.3284,3.39920166,15.3613,43.7305
34,6.3132,3.13450542,17.9253,49.8653,3.20558521,18.3398,47.793
35,6.3061,3.11050007,18.1752,50.6904,3.31420823,16.543,45.5273
36,6.2938,3.06815931,19.0095,51.7773,3.16741912,18.7793,48.0957
37,6.3315,3.02362459,19.9011,52.9867,3.04560973,20.2832,52.6172
38,6.294,3.00862447,20.22,53.4594,3.02157702,20.498,53.623
39,6.292,2.9645849,20.731,54.725,3.02265474,20.4883,52.666
40,6.2895,2.92933693,21.706,55.9196,3.02125034,20.4004,53.1738
41,6.3145,2.91403636,21.9703,56.1077,2.99315174,21.0254,53.6719
42,6.3056,2.88873877,22.325,56.7869,3.09413123,19.2676,50.8594
43,6.3025,2.85247598,23.2514,57.557,2.97964053,22.2656,54.3262
44,6.3143,2.82088424,23.6444,58.5172,3.01416723,21.0645,52.5684
45,6.3073,2.80711398,24.1275,58.9513,3.09139795,20.0684,51.8555
46,6.3085,2.76759874,24.7824,59.8087,2.88064797,23.7012,56.8652
47,6.3183,2.74681504,25.3862,60.3388,3.05978221,21.4941,53.6914
48,6.3017,2.72265045,25.9726,61.0025,2.87055312,23.5254,56.9727
49,6.3121,2.69762024,26.2161,61.6757,2.8721666,24.4141,56.9727
50,6.3108,2.67294652,26.8722,62.4605,2.84825704,23.584,57.8223
51,6.3048,2.64170505,27.3641,62.9114,2.78351877,25.2832,59.502
52,6.3213,2.60644698,28.0098,64.1219,2.82864883,25.1465,58.4277
53,6.3209,2.58844112,28.3558,64.1693,2.84206921,24.4043,57.6465
54,6.3154,2.55318165,28.978,65.1463,2.95581992,23.0664,55.7422
55,6.3137,2.54724245,29.1988,65.3332,2.96696807,23.2812,55.5273
56,6.2968,2.51030843,29.9059,66.1049,2.84965354,24.8535,58.0176
57,6.3028,2.48808172,30.4676,66.6398,2.75639949,26.9531,59.9219
58,6.2989,2.46812051,31.1464,67.2792,2.80272732,26.4941,59.375
59,6.3194,2.4443402,31.3975,67.4972,2.73799079,27.4023,60.8887
